J       CT       CP       eta
0.096   0.1090   0.0510   0.204
0.121   0.1076   0.0513   0.254
0.145   0.1060   0.0517   0.297
0.169   0.1045   0.0521   0.339
0.197   0.1025   0.0525   0.385
0.224   0.1002   0.0527   0.425
0.250   0.0980   0.0530   0.461
0.276   0.0954   0.0532   0.494
0.301   0.0925   0.0530   0.526
0.326   0.0899   0.0529   0.554
0.352   0.0868   0.0526   0.581
0.377   0.0833   0.0520   0.604
0.405   0.0793   0.0512   0.628
0.427   0.0762   0.0504   0.646
0.456   0.0716   0.0492   0.664
0.479   0.0674   0.0478   0.676
0.503   0.0637   0.0464   0.691
