         11x6-4Blade              (11x6-4.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1693      0.0790       0.001       0.064       0.079              
         0.3        0.03      0.0559      0.1670      0.0794       0.001       0.065       0.078              
         0.6        0.05      0.1098      0.1645      0.0797       0.001       0.065       0.077              
         0.8        0.08      0.1615      0.1618      0.0799       0.001       0.065       0.075              
         1.1        0.11      0.2110      0.1589      0.0801       0.001       0.065       0.074              
         1.4        0.13      0.2583      0.1557      0.0801       0.001       0.065       0.073              
         1.7        0.16      0.3034      0.1522      0.0800       0.001       0.065       0.071              
         1.9        0.19      0.3461      0.1485      0.0799       0.001       0.065       0.069              
         2.2        0.21      0.3865      0.1445      0.0795       0.001       0.065       0.067              
         2.5        0.24      0.4245      0.1402      0.0790       0.001       0.065       0.065              
         2.8        0.27      0.4600      0.1355      0.0783       0.001       0.064       0.063              
         3.0        0.29      0.4930      0.1304      0.0774       0.001       0.063       0.061              
         3.3        0.32      0.5234      0.1249      0.0761       0.001       0.062       0.058              
         3.6        0.35      0.5512      0.1188      0.0745       0.001       0.061       0.055              
         3.9        0.37      0.5763      0.1125      0.0727       0.001       0.059       0.052              
         4.2        0.40      0.5989      0.1061      0.0707       0.001       0.058       0.049              
         4.4        0.43      0.6189      0.0995      0.0684       0.001       0.056       0.046              
         4.7        0.45      0.6364      0.0928      0.0659       0.001       0.054       0.043              
         5.0        0.48      0.6514      0.0859      0.0631       0.001       0.052       0.040              
         5.3        0.51      0.6639      0.0788      0.0600       0.001       0.049       0.037              
         5.5        0.53      0.6734      0.0716      0.0565       0.001       0.046       0.033              
         5.8        0.56      0.6796      0.0642      0.0527       0.001       0.043       0.030              
         6.1        0.58      0.6818      0.0566      0.0485       0.001       0.040       0.026              
         6.4        0.61      0.6783      0.0488      0.0440       0.001       0.036       0.023              
         6.6        0.64      0.6668      0.0409      0.0391       0.001       0.032       0.019              
         6.9        0.66      0.6426      0.0329      0.0340       0.000       0.028       0.015              
         7.2        0.69      0.5977      0.0249      0.0288       0.000       0.023       0.012              
         7.5        0.72      0.5159      0.0167      0.0232       0.000       0.019       0.008              
         7.8        0.74      0.3576      0.0084      0.0175       0.000       0.014       0.004              
         8.0        0.77     -0.0017      0.0000      0.0116       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1694      0.0791       0.008       0.258       0.316              
         0.6        0.03      0.0558      0.1671      0.0794       0.008       0.259       0.312              
         1.1        0.05      0.1096      0.1646      0.0797       0.008       0.260       0.307              
         1.7        0.08      0.1611      0.1620      0.0800       0.008       0.261       0.302              
         2.2        0.11      0.2106      0.1590      0.0801       0.008       0.262       0.297              
         2.8        0.13      0.2578      0.1558      0.0802       0.008       0.262       0.291              
         3.3        0.16      0.3028      0.1524      0.0801       0.008       0.262       0.284              
         3.9        0.19      0.3454      0.1487      0.0800       0.008       0.261       0.277              
         4.4        0.21      0.3858      0.1447      0.0796       0.008       0.260       0.270              
         5.0        0.24      0.4237      0.1403      0.0791       0.008       0.258       0.262              
         5.5        0.27      0.4592      0.1357      0.0784       0.008       0.256       0.253              
         6.1        0.29      0.4922      0.1306      0.0775       0.008       0.253       0.244              
         6.6        0.32      0.5226      0.1252      0.0763       0.008       0.249       0.234              
         7.2        0.34      0.5504      0.1191      0.0746       0.008       0.244       0.222              
         7.7        0.37      0.5756      0.1129      0.0728       0.008       0.238       0.211              
         8.3        0.40      0.5981      0.1064      0.0708       0.007       0.231       0.199              
