         13.8x10-4Blade           (138x10-4.dat)                               12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1809      0.0968       0.004       0.241       0.206              
         0.4        0.03      0.0610      0.1808      0.0986       0.004       0.246       0.206              
         0.9        0.07      0.1197      0.1806      0.1003       0.004       0.250       0.206              
         1.3        0.10      0.1761      0.1800      0.1019       0.004       0.254       0.205              
         1.7        0.13      0.2303      0.1789      0.1033       0.004       0.257       0.204              
         2.2        0.17      0.2822      0.1773      0.1044       0.004       0.260       0.202              
         2.6        0.20      0.3318      0.1752      0.1053       0.004       0.262       0.200              
         3.0        0.23      0.3790      0.1725      0.1059       0.004       0.264       0.196              
         3.5        0.27      0.4238      0.1692      0.1062       0.004       0.265       0.193              
         3.9        0.30      0.4662      0.1653      0.1061       0.004       0.264       0.188              
         4.3        0.33      0.5061      0.1609      0.1057       0.004       0.263       0.183              
         4.8        0.37      0.5433      0.1557      0.1048       0.004       0.261       0.177              
         5.2        0.40      0.5778      0.1498      0.1034       0.004       0.258       0.171              
         5.6        0.43      0.6093      0.1430      0.1014       0.004       0.253       0.163              
         6.1        0.47      0.6377      0.1355      0.0988       0.004       0.246       0.154              
         6.5        0.50      0.6629      0.1278      0.0961       0.004       0.239       0.145              
         6.9        0.53      0.6850      0.1199      0.0931       0.004       0.232       0.137              
         7.4        0.57      0.7040      0.1119      0.0898       0.004       0.224       0.127              
         7.8        0.60      0.7201      0.1036      0.0861       0.003       0.215       0.118              
         8.2        0.63      0.7335      0.0952      0.0820       0.003       0.204       0.108              
         8.7        0.66      0.7447      0.0866      0.0773       0.003       0.193       0.099              
         9.1        0.70      0.7540      0.0778      0.0720       0.003       0.179       0.089              
         9.5        0.73      0.7609      0.0687      0.0660       0.003       0.164       0.078              
        10.0        0.76      0.7640      0.0593      0.0594       0.002       0.148       0.068              
        10.4        0.80      0.7628      0.0498      0.0521       0.002       0.130       0.057              
        10.8        0.83      0.7522      0.0402      0.0444       0.002       0.111       0.046              
        11.3        0.86      0.7227      0.0305      0.0364       0.001       0.091       0.035              
        11.7        0.90      0.6545      0.0206      0.0282       0.001       0.070       0.023              
        12.1        0.93      0.4852      0.0104      0.0199       0.001       0.050       0.012              
        12.6        0.96     -0.0014      0.0000      0.0120       0.000       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1809      0.0969       0.031       0.966       0.824              
         0.9        0.03      0.0609      0.1809      0.0987       0.031       0.984       0.824              
         1.7        0.07      0.1195      0.1807      0.1005       0.032       1.001       0.823              
         2.6        0.10      0.1759      0.1801      0.1021       0.032       1.018       0.821              
         3.5        0.13      0.2300      0.1791      0.1035       0.033       1.032       0.816              
         4.3        0.17      0.2819      0.1775      0.1046       0.033       1.043       0.809              
         5.2        0.20      0.3314      0.1754      0.1055       0.033       1.052       0.799              
         6.1        0.23      0.3787      0.1727      0.1061       0.034       1.058       0.787              
         6.9        0.27      0.4235      0.1694      0.1064       0.034       1.060       0.772              
         7.8        0.30      0.4658      0.1656      0.1063       0.034       1.060       0.754              
         8.7        0.33      0.5057      0.1611      0.1059       0.033       1.055       0.734              
         9.5        0.37      0.5430      0.1560      0.1050       0.033       1.047       0.711              
        10.4        0.40      0.5775      0.1501      0.1036       0.033       1.033       0.684              
        11.2        0.43      0.6090      0.1433      0.1016       0.032       1.013       0.653              
        12.1        0.47      0.6375      0.1357      0.0990       0.031       0.987       0.618              
        13.0        0.50      0.6627      0.1280      0.0963       0.030       0.960       0.583              
        13.8        0.53      0.6849      0.1202      0.0933       0.030       0.930       0.547              
        14.7        0.56      0.7039      0.1121      0.0900       0.028       0.897       0.511              
        15.6        0.60      0.7201      0.1039      0.0863       0.027       0.860       0.473              
        16.4        0.63      0.7335      0.0955      0.0822       0.026       0.819       0.435              
        17.3        0.66      0.7447      0.0868      0.0775       0.025       0.773       0.396              
        18.2        0.70      0.7540      0.0780      0.0722       0.023       0.719       0.355              
        19.0        0.73      0.7609      0.0689      0.0662       0.021       0.659       0.314              
        19.9        0.76      0.7641      0.0595      0.0595       0.019       0.593       0.271              
        20.8        0.80      0.7630      0.0500      0.0523       0.017       0.521       0.228              
        21.6        0.83      0.7525      0.0404      0.0446       0.014       0.444       0.184              
        22.5        0.86      0.7234      0.0306      0.0366       0.012       0.365       0.139              
        23.4        0.90      0.6556      0.0207      0.0283       0.009       0.282       0.094              
        24.2        0.93      0.4865      0.0104      0.0199       0.006       0.199       0.047              
        25.1        0.96      0.0097      0.0001      0.0122       0.004       0.121       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1809      0.0969       0.103       2.174       1.854              
         1.3        0.03      0.0609      0.1809      0.0987       0.105       2.214       1.854              
         2.6        0.07      0.1195      0.1807      0.1005       0.107       2.254       1.852              
         3.9        0.10      0.1759      0.1802      0.1022       0.109       2.291       1.847              
         5.2        0.13      0.2300      0.1792      0.1036       0.111       2.324       1.837              
         6.5        0.17      0.2818      0.1777      0.1047       0.112       2.349       1.821              
         7.8        0.20      0.3314      0.1755      0.1056       0.113       2.369       1.799              
         9.1        0.23      0.3786      0.1728      0.1062       0.113       2.382       1.771              
        10.4        0.27      0.4234      0.1696      0.1065       0.114       2.388       1.738              
        11.7        0.30      0.4658      0.1657      0.1064       0.114       2.387       1.698              
        13.0        0.33      0.5056      0.1613      0.1060       0.113       2.377       1.653              
        14.3        0.37      0.5429      0.1562      0.1051       0.112       2.358       1.600              
        15.6        0.40      0.5774      0.1503      0.1038       0.111       2.328       1.540              
        16.9        0.43      0.6089      0.1435      0.1018       0.109       2.284       1.471              
        18.2        0.47      0.6374      0.1360      0.0993       0.106       2.227       1.394              
        19.5        0.50      0.6627      0.1283      0.0965       0.103       2.165       1.315              
        20.8        0.53      0.6848      0.1205      0.0935       0.100       2.098       1.235              
        22.1        0.56      0.7039      0.1124      0.0902       0.096       2.024       1.152              
        23.4        0.60      0.7201      0.1042      0.0866       0.092       1.942       1.068              
        24.7        0.63      0.7336      0.0958      0.0825       0.088       1.850       0.982              
        26.0        0.66      0.7448      0.0872      0.0778       0.083       1.745       0.894              
        27.3        0.70      0.7541      0.0783      0.0724       0.077       1.625       0.802              
        28.6        0.73      0.7610      0.0691      0.0664       0.071       1.489       0.708              
        29.9        0.76      0.7640      0.0597      0.0597       0.064       1.340       0.612              
        31.2        0.80      0.7625      0.0501      0.0524       0.056       1.175       0.513              
        32.5        0.83      0.7512      0.0403      0.0445       0.048       0.999       0.413              
        33.8        0.86      0.7206      0.0304      0.0364       0.039       0.817       0.311              
        35.1        0.90      0.6498      0.0204      0.0281       0.030       0.631       0.209              
        36.3        0.93      0.4800      0.0102      0.0199       0.021       0.445       0.105              
        37.6        0.96     -0.0004      0.0000      0.0119       0.013       0.268       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1805      0.0930       0.235       3.707       3.289              
         1.7        0.03      0.0630      0.1805      0.0950       0.241       3.790       3.289              
         3.5        0.07      0.1233      0.1804      0.0972       0.246       3.874       3.287              
         5.2        0.10      0.1807      0.1800      0.0992       0.251       3.955       3.280              
         6.9        0.13      0.2355      0.1791      0.1010       0.256       4.027       3.264              
         8.6        0.17      0.2877      0.1777      0.1025       0.259       4.087       3.238              
