J       CT       CP       eta
0.101   0.0851   0.0375   0.228
0.128   0.0821   0.0376   0.280
0.154   0.0786   0.0374   0.324
0.182   0.0744   0.0369   0.366
0.211   0.0701   0.0363   0.407
0.238   0.0658   0.0355   0.441
0.265   0.0613   0.0345   0.470
0.292   0.0564   0.0334   0.494
0.318   0.0518   0.0321   0.514
0.348   0.0462   0.0304   0.529
0.372   0.0424   0.0291   0.542
0.403   0.0370   0.0272   0.548
0.426   0.0332   0.0257   0.551
0.454   0.0276   0.0234   0.535
0.476   0.0243   0.0222   0.520
0.507   0.0188   0.0200   0.478
0.535   0.0134   0.0178   0.404
