J       CT       CP       eta
0.127   0.0928   0.0448   0.264
0.159   0.0911   0.0450   0.323
0.194   0.0888   0.0452   0.382
0.222   0.0865   0.0454   0.423
0.258   0.0833   0.0456   0.471
0.289   0.0791   0.0453   0.505
0.323   0.0740   0.0445   0.537
0.352   0.0685   0.0432   0.559
0.384   0.0615   0.0411   0.575
0.422   0.0538   0.0383   0.592
0.447   0.0487   0.0362   0.601
0.485   0.0417   0.0330   0.615
0.508   0.0377   0.0309   0.619
0.545   0.0307   0.0274   0.611
0.577   0.0250   0.0242   0.597
0.607   0.0197   0.0210   0.570
0.639   0.0143   0.0179   0.512
