         11x14                    (11x14.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0727       0.001       0.059       0.049              
         0.6        0.05      0.0771      0.1057      0.0745       0.001       0.061       0.049              
         1.1        0.11      0.1505      0.1060      0.0765       0.001       0.062       0.049              
         1.7        0.16      0.2204      0.1063      0.0786       0.001       0.064       0.050              
         2.3        0.22      0.2864      0.1067      0.0809       0.001       0.066       0.050              
         2.8        0.27      0.3485      0.1071      0.0835       0.001       0.068       0.050              
         3.4        0.33      0.4068      0.1075      0.0861       0.001       0.070       0.050              
         4.0        0.38      0.4612      0.1079      0.0890       0.001       0.073       0.050              
         4.5        0.43      0.5120      0.1084      0.0920       0.001       0.075       0.051              
         5.1        0.49      0.5591      0.1088      0.0952       0.001       0.078       0.051              
         5.7        0.54      0.6026      0.1093      0.0985       0.001       0.080       0.051              
         6.2        0.60      0.6427      0.1098      0.1020       0.001       0.083       0.051              
         6.8        0.65      0.6796      0.1101      0.1056       0.001       0.086       0.051              
         7.4        0.71      0.7132      0.1103      0.1092       0.001       0.089       0.051              
         7.9        0.76      0.7438      0.1102      0.1126       0.001       0.092       0.051              
         8.5        0.81      0.7715      0.1095      0.1156       0.001       0.094       0.051              
         9.1        0.87      0.7964      0.1077      0.1176       0.002       0.096       0.050              
         9.6        0.92      0.8190      0.1040      0.1173       0.002       0.096       0.049              
        10.2        0.98      0.8387      0.0980      0.1143       0.001       0.093       0.046              
        10.8        1.03      0.8556      0.0897      0.1082       0.001       0.088       0.042              
        11.3        1.09      0.8688      0.0813      0.1017       0.001       0.083       0.038              
        11.9        1.14      0.8788      0.0728      0.0945       0.001       0.077       0.034              
        12.5        1.20      0.8864      0.0642      0.0866       0.001       0.071       0.030              
        13.0        1.25      0.8920      0.0555      0.0778       0.001       0.063       0.026              
        13.6        1.30      0.8963      0.0466      0.0678       0.001       0.055       0.022              
        14.1        1.36      0.8987      0.0374      0.0566       0.001       0.046       0.017              
        14.7        1.41      0.8945      0.0281      0.0444       0.001       0.036       0.013              
        15.3        1.47      0.8649      0.0187      0.0317       0.000       0.026       0.009              
        15.8        1.52      0.7455      0.0094      0.0192       0.000       0.016       0.004              
        16.4        1.58     -0.0004      0.0000      0.0070       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0727       0.008       0.237       0.197              
         1.1        0.05      0.0769      0.1057      0.0746       0.008       0.244       0.197              
         2.3        0.11      0.1502      0.1060      0.0766       0.008       0.250       0.198              
         3.4        0.16      0.2201      0.1063      0.0786       0.008       0.257       0.198              
         4.5        0.22      0.2858      0.1067      0.0810       0.008       0.265       0.199              
         5.7        0.27      0.3481      0.1071      0.0835       0.009       0.273       0.200              
         6.8        0.33      0.4064      0.1075      0.0861       0.009       0.281       0.200              
