         12x5                     (12x5.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0304       0.001       0.038       0.057              
         0.2        0.02      0.0603      0.0849      0.0306       0.001       0.039       0.056              
         0.5        0.04      0.1181      0.0835      0.0308       0.001       0.039       0.055              
         0.7        0.07      0.1732      0.0820      0.0309       0.001       0.039       0.054              
         1.0        0.09      0.2256      0.0803      0.0310       0.001       0.039       0.053              
         1.2        0.11      0.2753      0.0785      0.0310       0.001       0.039       0.052              
         1.5        0.13      0.3221      0.0766      0.0310       0.001       0.039       0.051              
         1.7        0.15      0.3660      0.0745      0.0310       0.001       0.039       0.049              
         2.0        0.17      0.4070      0.0724      0.0309       0.001       0.039       0.048              
         2.2        0.20      0.4449      0.0700      0.0308       0.001       0.039       0.046              
         2.5        0.22      0.4798      0.0675      0.0306       0.001       0.039       0.045              
         2.7        0.24      0.5115      0.0647      0.0302       0.001       0.038       0.043              
         3.0        0.26      0.5400      0.0617      0.0298       0.001       0.038       0.041              
         3.2        0.28      0.5654      0.0587      0.0294       0.001       0.037       0.039              
         3.5        0.30      0.5878      0.0556      0.0288       0.001       0.036       0.037              
         3.7        0.33      0.6072      0.0524      0.0282       0.001       0.036       0.035              
         4.0        0.35      0.6236      0.0492      0.0275       0.001       0.035       0.033              
         4.2        0.37      0.6374      0.0459      0.0266       0.001       0.034       0.030              
         4.4        0.39      0.6490      0.0425      0.0256       0.001       0.032       0.028              
         4.7        0.41      0.6582      0.0390      0.0245       0.000       0.031       0.026              
         4.9        0.44      0.6652      0.0354      0.0232       0.000       0.029       0.023              
         5.2        0.46      0.6692      0.0317      0.0217       0.000       0.027       0.021              
         5.4        0.48      0.6692      0.0280      0.0200       0.000       0.025       0.018              
         5.7        0.50      0.6660      0.0242      0.0182       0.000       0.023       0.016              
         5.9        0.52      0.6544      0.0203      0.0162       0.000       0.020       0.013              
         6.2        0.54      0.6293      0.0163      0.0141       0.000       0.018       0.011              
         6.4        0.57      0.5827      0.0123      0.0120       0.000       0.015       0.008              
         6.7        0.59      0.4995      0.0083      0.0097       0.000       0.012       0.005              
         6.9        0.61      0.3410      0.0042      0.0074       0.000       0.009       0.003              
         7.2        0.63     -0.0018      0.0000      0.0053       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0305       0.005       0.154       0.228              
         0.5        0.02      0.0603      0.0850      0.0307       0.005       0.155       0.225              
         1.0        0.04      0.1180      0.0836      0.0308       0.005       0.155       0.221              
         1.5        0.07      0.1731      0.0821      0.0309       0.005       0.156       0.217              
         2.0        0.09      0.2255      0.0804      0.0310       0.005       0.157       0.212              
         2.5        0.11      0.2752      0.0786      0.0311       0.005       0.157       0.208              
         3.0        0.13      0.3220      0.0767      0.0311       0.005       0.157       0.203              
         3.5        0.15      0.3659      0.0746      0.0311       0.005       0.157       0.197              
         4.0        0.17      0.4069      0.0725      0.0310       0.005       0.156       0.191              
         4.4        0.20      0.4448      0.0701      0.0309       0.005       0.156       0.185              
         4.9        0.22      0.4797      0.0676      0.0307       0.005       0.155       0.179              
         5.4        0.24      0.5114      0.0647      0.0303       0.005       0.153       0.171              
         5.9        0.26      0.5400      0.0618      0.0299       0.005       0.151       0.163              
         6.4        0.28      0.5654      0.0588      0.0294       0.005       0.148       0.155              
         6.9        0.30      0.5878      0.0557      0.0289       0.005       0.146       0.147              
         7.4        0.33      0.6072      0.0525      0.0282       0.005       0.142       0.139              
         7.9        0.35      0.6237      0.0493      0.0275       0.004       0.139       0.130              
         8.4        0.37      0.6375      0.0460      0.0267       0.004       0.135       0.121              
         8.9        0.39      0.6491      0.0425      0.0257       0.004       0.129       0.112              
         9.4        0.41      0.6583      0.0390      0.0245       0.004       0.124       0.103              
         9.9        0.44      0.6653      0.0355      0.0232       0.004       0.117       0.094              
        10.4        0.46      0.6693      0.0318      0.0217       0.003       0.110       0.084              
        10.9        0.48      0.6694      0.0281      0.0201       0.003       0.101       0.074              
        11.4        0.50      0.6661      0.0242      0.0182       0.003       0.092       0.064              
        11.9        0.52      0.6546      0.0203      0.0162       0.003       0.082       0.054              
        12.4        0.54      0.6295      0.0164      0.0141       0.002       0.071       0.043              
        12.9        0.57      0.5830      0.0123      0.0120       0.002       0.060       0.033              
        13.3        0.59      0.5002      0.0083      0.0097       0.002       0.049       0.022              
        13.8        0.61      0.3413      0.0042      0.0074       0.001       0.037       0.011              
        14.3        0.63     -0.0007      0.0000      0.0053       0.001       0.027       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0862      0.0305       0.016       0.346       0.513              
         0.7        0.02      0.0603      0.0850      0.0307       0.017       0.348       0.505              
         1.5        0.04      0.1179      0.0836      0.0308       0.017       0.350       0.497              
