         13.5x14                  (135x14.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0638       0.002       0.145       0.112              
         0.6        0.04      0.0716      0.1056      0.0653       0.002       0.148       0.112              
         1.1        0.09      0.1400      0.1058      0.0669       0.002       0.152       0.112              
         1.7        0.13      0.2052      0.1060      0.0686       0.002       0.156       0.112              
         2.3        0.18      0.2672      0.1062      0.0704       0.003       0.160       0.112              
         2.8        0.22      0.3258      0.1064      0.0723       0.003       0.164       0.113              
         3.4        0.27      0.3812      0.1067      0.0743       0.003       0.169       0.113              
         4.0        0.31      0.4334      0.1069      0.0764       0.003       0.174       0.113              
         4.5        0.35      0.4824      0.1070      0.0786       0.003       0.179       0.113              
         5.1        0.40      0.5283      0.1071      0.0808       0.003       0.184       0.113              
         5.7        0.44      0.5711      0.1071      0.0830       0.003       0.189       0.113              
         6.2        0.49      0.6110      0.1070      0.0853       0.003       0.194       0.113              
         6.8        0.53      0.6480      0.1066      0.0874       0.003       0.199       0.113              
         7.4        0.58      0.6824      0.1058      0.0892       0.003       0.203       0.112              
         7.9        0.62      0.7142      0.1041      0.0904       0.003       0.205       0.110              
         8.5        0.66      0.7433      0.1011      0.0903       0.003       0.205       0.107              
         9.1        0.71      0.7693      0.0967      0.0890       0.003       0.202       0.102              
         9.6        0.75      0.7919      0.0903      0.0858       0.003       0.195       0.096              
        10.2        0.80      0.8104      0.0834      0.0820       0.003       0.186       0.088              
        10.8        0.84      0.8249      0.0765      0.0780       0.003       0.177       0.081              
