         7x9                      (7x9.dat)                                    12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0820       0.000       0.007       0.009              
         0.4        0.05      0.0759      0.1188      0.0840       0.000       0.007       0.009              
         0.7        0.11      0.1484      0.1192      0.0862       0.000       0.007       0.009              
         1.1        0.16      0.2172      0.1195      0.0886       0.000       0.008       0.009              
         1.4        0.21      0.2823      0.1199      0.0912       0.000       0.008       0.009              
         1.8        0.27      0.3436      0.1203      0.0940       0.000       0.008       0.009              
         2.1        0.32      0.4012      0.1208      0.0970       0.000       0.008       0.009              
         2.5        0.38      0.4551      0.1212      0.1001       0.000       0.009       0.009              
         2.8        0.43      0.5052      0.1217      0.1035       0.000       0.009       0.009              
         3.2        0.48      0.5518      0.1222      0.1070       0.000       0.009       0.009              
         3.6        0.54      0.5950      0.1227      0.1107       0.000       0.009       0.009              
         3.9        0.59      0.6348      0.1230      0.1145       0.000       0.010       0.009              
         4.3        0.64      0.6714      0.1233      0.1183       0.000       0.010       0.009              
         4.6        0.70      0.7049      0.1232      0.1220       0.000       0.010       0.009              
         5.0        0.75      0.7353      0.1229      0.1256       0.000       0.011       0.009              
         5.3        0.81      0.7629      0.1218      0.1286       0.000       0.011       0.009              
         5.7        0.86      0.7880      0.1193      0.1301       0.000       0.011       0.009              
         6.1        0.91      0.8109      0.1140      0.1283       0.000       0.011       0.009              
         6.4        0.97      0.8311      0.1059      0.1231       0.000       0.010       0.008              
         6.8        1.02      0.8480      0.0969      0.1166       0.000       0.010       0.007              
         7.1        1.07      0.8614      0.0879      0.1095       0.000       0.009       0.007              
         7.5        1.13      0.8718      0.0788      0.1019       0.000       0.009       0.006              
         7.8        1.18      0.8799      0.0695      0.0933       0.000       0.008       0.005              
         8.2        1.23      0.8862      0.0601      0.0837       0.000       0.007       0.005              
         8.5        1.29      0.8914      0.0504      0.0728       0.000       0.006       0.004              
         8.9        1.34      0.8942      0.0405      0.0608       0.000       0.005       0.003              
         9.3        1.40      0.8904      0.0303      0.0475       0.000       0.004       0.002              
         9.6        1.45      0.8649      0.0201      0.0337       0.000       0.003       0.002              
        10.0        1.50      0.7593      0.0100      0.0199       0.000       0.002       0.001              
        10.3        1.56      0.0054      0.0000      0.0068       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1185      0.0820       0.001       0.028       0.036              
         0.7        0.05      0.0758      0.1188      0.0840       0.001       0.029       0.036              
         1.4        0.11      0.1480      0.1192      0.0862       0.001       0.029       0.036              
         2.1        0.16      0.2167      0.1195      0.0886       0.001       0.030       0.037              
         2.8        0.21      0.2817      0.1199      0.0912       0.001       0.031       0.037              
         3.6        0.27      0.3429      0.1203      0.0940       0.001       0.032       0.037              
         4.3        0.32      0.4004      0.1207      0.0969       0.001       0.033       0.037              
         5.0        0.38      0.4542      0.1212      0.1001       0.001       0.034       0.037              
