         8.5x7.5                  (85x75.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0491       0.000       0.011       0.015              
         0.3        0.04      0.0716      0.0919      0.0502       0.000       0.011       0.015              
         0.6        0.08      0.1401      0.0919      0.0513       0.000       0.012       0.015              
         0.9        0.12      0.2054      0.0919      0.0525       0.000       0.012       0.015              
         1.3        0.16      0.2675      0.0919      0.0538       0.000       0.012       0.015              
         1.6        0.20      0.3263      0.0919      0.0551       0.000       0.012       0.015              
         1.9        0.23      0.3818      0.0919      0.0565       0.000       0.013       0.015              
         2.2        0.27      0.4340      0.0918      0.0579       0.000       0.013       0.015              
         2.5        0.31      0.4830      0.0916      0.0593       0.000       0.013       0.015              
         2.8        0.35      0.5288      0.0913      0.0608       0.000       0.014       0.015              
         3.1        0.39      0.5715      0.0908      0.0622       0.000       0.014       0.015              
         3.5        0.43      0.6111      0.0902      0.0636       0.000       0.014       0.015              
         3.8        0.47      0.6476      0.0895      0.0649       0.000       0.015       0.015              
         4.1        0.51      0.6812      0.0884      0.0660       0.000       0.015       0.015              
         4.4        0.55      0.7119      0.0869      0.0669       0.000       0.015       0.014              
         4.7        0.59      0.7397      0.0849      0.0673       0.000       0.015       0.014              
         5.0        0.63      0.7645      0.0818      0.0670       0.000       0.015       0.014              
         5.4        0.67      0.7863      0.0775      0.0656       0.000       0.015       0.013              
         5.7        0.70      0.8051      0.0718      0.0628       0.000       0.014       0.012              
         6.0        0.74      0.8197      0.0658      0.0597       0.000       0.013       0.011              
         6.3        0.78      0.8307      0.0597      0.0563       0.000       0.013       0.010              
         6.6        0.82      0.8382      0.0535      0.0525       0.000       0.012       0.009              
         6.9        0.86      0.8425      0.0473      0.0483       0.000       0.011       0.008              
         7.2        0.90      0.8437      0.0409      0.0436       0.000       0.010       0.007              
         7.6        0.94      0.8411      0.0344      0.0384       0.000       0.009       0.006              
         7.9        0.98      0.8291      0.0277      0.0327       0.000       0.007       0.005              
         8.2        1.02      0.7963      0.0210      0.0268       0.000       0.006       0.003              
         8.5        1.06      0.7172      0.0141      0.0207       0.000       0.005       0.002              
         8.8        1.10      0.5257      0.0071      0.0148       0.000       0.003       0.001              
         9.1        1.13     -0.0011      0.0000      0.0090       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0918      0.0492       0.001       0.044       0.061              
         0.6        0.04      0.0716      0.0919      0.0502       0.001       0.045       0.061              
         1.3        0.08      0.1400      0.0919      0.0514       0.001       0.046       0.061              
         1.9        0.12      0.2054      0.0919      0.0526       0.002       0.047       0.061              
         2.5        0.16      0.2674      0.0920      0.0538       0.002       0.048       0.061              
         3.2        0.20      0.3262      0.0919      0.0551       0.002       0.050       0.061              
         3.8        0.23      0.3817      0.0919      0.0565       0.002       0.051       0.061              
         4.4        0.27      0.4339      0.0918      0.0579       0.002       0.052       0.061              
         5.0        0.31      0.4829      0.0916      0.0594       0.002       0.053       0.061              
         5.7        0.35      0.5287      0.0913      0.0608       0.002       0.055       0.061              
         6.3        0.39      0.5714      0.0909      0.0622       0.002       0.056       0.060              
         6.9        0.43      0.6110      0.0903      0.0636       0.002       0.057       0.060              
         7.6        0.47      0.6476      0.0895      0.0649       0.002       0.058       0.060              
         8.2        0.51      0.6812      0.0884      0.0660       0.002       0.059       0.059              
         8.8        0.55      0.7119      0.0870      0.0669       0.002       0.060       0.058              
         9.5        0.59      0.7396      0.0849      0.0674       0.002       0.061       0.056              
        10.1        0.63      0.7645      0.0818      0.0670       0.002       0.060       0.054              
        10.7        0.67      0.7863      0.0776      0.0656       0.002       0.059       0.052              
        11.3        0.70      0.8051      0.0719      0.0629       0.002       0.057       0.048              
        12.0        0.74      0.8197      0.0659      0.0597       0.002       0.054       0.044              
        12.6        0.78      0.8308      0.0598      0.0563       0.002       0.051       0.040              
        13.2        0.82      0.8383      0.0536      0.0525       0.001       0.047       0.036              
        13.9        0.86      0.8425      0.0473      0.0483       0.001       0.043       0.031              
        14.5        0.90      0.8437      0.0409      0.0436       0.001       0.039       0.027              
        15.1        0.94      0.8411      0.0344      0.0384       0.001       0.035       0.023              
        15.8        0.98      0.8291      0.0277      0.0327       0.001       0.029       0.018              
        16.4        1.02      0.7958      0.0209      0.0268       0.001       0.024       0.014              
        17.0        1.06      0.7162      0.0140      0.0207       0.001       0.019       0.009              
        17.6        1.10      0.5246      0.0071      0.0148       0.000       0.013       0.005              
        18.3        1.13      0.0005      0.0000      0.0090       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0492       0.005       0.100       0.138              
         0.9        0.04      0.0716      0.0920      0.0502       0.005       0.102       0.138              
         1.9        0.08      0.1401      0.0920      0.0514       0.005       0.104       0.138              
         2.8        0.12      0.2053      0.0920      0.0526       0.005       0.106       0.138              
         3.8        0.16      0.2674      0.0920      0.0538       0.005       0.109       0.138              
         4.7        0.20      0.3261      0.0920      0.0552       0.005       0.112       0.138              
         5.7        0.23      0.3817      0.0920      0.0565       0.005       0.114       0.138              
         6.6        0.27      0.4339      0.0918      0.0579       0.006       0.117       0.137              
         7.6        0.31      0.4828      0.0916      0.0594       0.006       0.120       0.137              
         8.5        0.35      0.5286      0.0914      0.0608       0.006       0.123       0.137              
         9.4        0.39      0.5713      0.0909      0.0622       0.006       0.126       0.136              
        10.4        0.43      0.6108      0.0904      0.0636       0.006       0.129       0.135              
        11.3        0.47      0.6474      0.0896      0.0649       0.006       0.131       0.134              
        12.3        0.51      0.6810      0.0885      0.0661       0.006       0.134       0.132              
        13.2        0.55      0.7116      0.0871      0.0670       0.006       0.136       0.130              
        14.2        0.59      0.7394      0.0850      0.0674       0.006       0.136       0.127              
        15.1        0.63      0.7642      0.0819      0.0671       0.006       0.136       0.123              
