         8.625x3.75               (8625x375.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0773      0.0283       0.000       0.007       0.014              
         0.2        0.02      0.0632      0.0766      0.0286       0.000       0.007       0.014              
         0.4        0.05      0.1238      0.0759      0.0290       0.000       0.007       0.013              
         0.6        0.07      0.1817      0.0751      0.0293       0.000       0.007       0.013              
         0.8        0.09      0.2370      0.0742      0.0295       0.000       0.007       0.013              
         1.0        0.12      0.2895      0.0731      0.0298       0.000       0.007       0.013              
         1.2        0.14      0.3393      0.0719      0.0300       0.000       0.007       0.013              
         1.3        0.17      0.3862      0.0706      0.0302       0.000       0.007       0.012              
         1.5        0.19      0.4302      0.0691      0.0303       0.000       0.007       0.012              
         1.7        0.21      0.4711      0.0668      0.0301       0.000       0.007       0.012              
         1.9        0.24      0.5086      0.0641      0.0297       0.000       0.007       0.011              
         2.1        0.26      0.5424      0.0614      0.0294       0.000       0.007       0.011              
         2.3        0.28      0.5727      0.0586      0.0290       0.000       0.007       0.010              
         2.5        0.31      0.5994      0.0557      0.0285       0.000       0.007       0.010              
         2.7        0.33      0.6226      0.0527      0.0280       0.000       0.007       0.009              
         2.9        0.35      0.6423      0.0497      0.0274       0.000       0.007       0.009              
         3.1        0.38      0.6588      0.0466      0.0267       0.000       0.006       0.008              
         3.3        0.40      0.6723      0.0434      0.0259       0.000       0.006       0.008              
         3.5        0.42      0.6829      0.0401      0.0250       0.000       0.006       0.007              
         3.7        0.45      0.6910      0.0368      0.0239       0.000       0.006       0.006              
         3.9        0.47      0.6964      0.0334      0.0226       0.000       0.005       0.006              
         4.0        0.50      0.6994      0.0299      0.0212       0.000       0.005       0.005              
         4.2        0.52      0.6989      0.0264      0.0196       0.000       0.005       0.005              
         4.4        0.54      0.6922      0.0228      0.0179       0.000       0.004       0.004              
         4.6        0.57      0.6760      0.0191      0.0160       0.000       0.004       0.003              
         4.8        0.59      0.6448      0.0154      0.0141       0.000       0.003       0.003              
         5.0        0.61      0.5880      0.0116      0.0121       0.000       0.003       0.002              
         5.2        0.64      0.4906      0.0078      0.0101       0.000       0.002       0.001              
         5.4        0.66      0.3215      0.0039      0.0081       0.000       0.002       0.001              
         5.6        0.68     -0.0010      0.0000      0.0059       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0773      0.0283       0.001       0.027       0.054              
         0.4        0.02      0.0629      0.0767      0.0286       0.001       0.028       0.054              
         0.8        0.05      0.1232      0.0760      0.0290       0.001       0.028       0.054              
         1.2        0.07      0.1810      0.0752      0.0293       0.001       0.028       0.053              
         1.5        0.09      0.2361      0.0742      0.0296       0.001       0.029       0.052              
         1.9        0.12      0.2884      0.0732      0.0298       0.001       0.029       0.052              
         2.3        0.14      0.3379      0.0720      0.0301       0.001       0.029       0.051              
         2.7        0.16      0.3847      0.0707      0.0302       0.001       0.029       0.050              
         3.1        0.19      0.4287      0.0692      0.0303       0.001       0.029       0.049              
         3.5        0.21      0.4695      0.0669      0.0301       0.001       0.029       0.047              
         3.8        0.23      0.5071      0.0643      0.0298       0.001       0.029       0.045              
         4.2        0.26      0.5409      0.0615      0.0294       0.001       0.028       0.043              
         4.6        0.28      0.5712      0.0587      0.0290       0.001       0.028       0.041              
         5.0        0.31      0.5980      0.0559      0.0285       0.001       0.028       0.039              
         5.4        0.33      0.6214      0.0529      0.0280       0.001       0.027       0.037              
         5.8        0.35      0.6412      0.0499      0.0274       0.001       0.027       0.035              
         6.1        0.38      0.6578      0.0468      0.0268       0.001       0.026       0.033              
         6.5        0.40      0.6714      0.0437      0.0260       0.001       0.025       0.031              
         6.9        0.42      0.6823      0.0404      0.0251       0.001       0.024       0.029              
         7.3        0.45      0.6905      0.0371      0.0240       0.001       0.023       0.026              
         7.7        0.47      0.6961      0.0337      0.0228       0.001       0.022       0.024              
         8.1        0.49      0.6993      0.0303      0.0214       0.001       0.021       0.021              
         8.4        0.52      0.6990      0.0267      0.0198       0.001       0.019       0.019              
         8.8        0.54      0.6924      0.0231      0.0181       0.001       0.017       0.016              
         9.2        0.56      0.6760      0.0194      0.0162       0.000       0.016       0.014              
         9.6        0.59      0.6443      0.0156      0.0143       0.000       0.014       0.011              
        10.0        0.61      0.5866      0.0118      0.0123       0.000       0.012       0.008              
        10.4        0.63      0.4880      0.0079      0.0103       0.000       0.010       0.006              
        10.7        0.66      0.3174      0.0040      0.0082       0.000       0.008       0.003              
        11.1        0.68     -0.0001      0.0000      0.0061       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
