         8.8x8.75                 (88x875.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0917      0.0544       0.002       0.057       0.069              
         0.7        0.04      0.0743      0.0917      0.0556       0.002       0.058       0.069              
         1.5        0.09      0.1452      0.0918      0.0569       0.002       0.060       0.069              
         2.2        0.13      0.2128      0.0919      0.0583       0.002       0.061       0.069              
         3.0        0.18      0.2767      0.0919      0.0597       0.002       0.063       0.069              
         3.7        0.22      0.3372      0.0919      0.0613       0.002       0.065       0.069              
         4.5        0.27      0.3940      0.0919      0.0630       0.002       0.066       0.069              
         5.2        0.31      0.4473      0.0918      0.0647       0.002       0.068       0.069              
         6.0        0.36      0.4971      0.0918      0.0665       0.002       0.070       0.069              
         6.7        0.40      0.5434      0.0916      0.0683       0.002       0.072       0.069              
         7.5        0.45      0.5863      0.0914      0.0701       0.002       0.074       0.069              
         8.2        0.49      0.6260      0.0911      0.0720       0.002       0.076       0.069              
         9.0        0.54      0.6626      0.0906      0.0739       0.002       0.078       0.068              
         9.7        0.58      0.6961      0.0901      0.0757       0.003       0.080       0.068              
        10.5        0.63      0.7267      0.0892      0.0773       0.003       0.081       0.067              
        11.2        0.67      0.7543      0.0877      0.0784       0.003       0.083       0.066              
        12.0        0.72      0.7792      0.0855      0.0790       0.003       0.083       0.064              
        12.7        0.76      0.8014      0.0825      0.0787       0.003       0.083       0.062              
        13.5        0.81      0.8207      0.0785      0.0775       0.003       0.082       0.059              
        14.2        0.85      0.8372      0.0737      0.0753       0.003       0.079       0.056              
        14.9        0.90      0.8507      0.0679      0.0718       0.002       0.076       0.051              
        15.7        0.94      0.8610      0.0608      0.0668       0.002       0.070       0.046              
        16.4        0.99      0.8667      0.0536      0.0612       0.002       0.064       0.040              
        17.2        1.03      0.8646      0.0463      0.0554       0.002       0.058       0.035              
        17.9        1.08      0.8496      0.0389      0.0495       0.002       0.052       0.029              
        18.7        1.12      0.8165      0.0314      0.0432       0.001       0.046       0.024              
        19.4        1.17      0.7544      0.0237      0.0368       0.001       0.039       0.018              
        20.2        1.21      0.6438      0.0159      0.0301       0.001       0.032       0.012              
        20.9        1.26      0.4361      0.0080      0.0231       0.001       0.024       0.006              
        21.7        1.30     -0.0015      0.0000      0.0162       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0916      0.0543       0.006       0.128       0.155              
         1.1        0.04      0.0739      0.0917      0.0555       0.006       0.131       0.156              
         2.2        0.09      0.1447      0.0918      0.0568       0.006       0.134       0.156              
