         7.4x7.5C                 (74x75C.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1371      0.0834       0.000       0.009       0.013              
         0.3        0.04      0.0667      0.1371      0.0851       0.000       0.010       0.013              
         0.6        0.08      0.1307      0.1369      0.0868       0.000       0.010       0.013              
         0.9        0.12      0.1919      0.1366      0.0884       0.000       0.010       0.013              
         1.2        0.17      0.2504      0.1362      0.0901       0.000       0.010       0.013              
         1.5        0.21      0.3061      0.1355      0.0917       0.000       0.010       0.013              
         1.7        0.25      0.3590      0.1347      0.0932       0.000       0.010       0.013              
         2.0        0.29      0.4092      0.1337      0.0947       0.000       0.011       0.013              
         2.3        0.33      0.4565      0.1323      0.0960       0.000       0.011       0.013              
         2.6        0.37      0.5010      0.1308      0.0973       0.000       0.011       0.012              
         2.9        0.41      0.5427      0.1288      0.0983       0.000       0.011       0.012              
         3.2        0.46      0.5815      0.1265      0.0991       0.000       0.011       0.012              
         3.5        0.50      0.6175      0.1238      0.0996       0.000       0.011       0.012              
         3.8        0.54      0.6506      0.1205      0.0997       0.000       0.011       0.012              
         4.1        0.58      0.6808      0.1166      0.0993       0.000       0.011       0.011              
         4.4        0.62      0.7081      0.1118      0.0981       0.000       0.011       0.011              
         4.6        0.66      0.7323      0.1064      0.0963       0.000       0.011       0.010              
         4.9        0.70      0.7533      0.1004      0.0938       0.000       0.011       0.010              
         5.2        0.75      0.7714      0.0933      0.0902       0.000       0.010       0.009              
         5.5        0.79      0.7865      0.0856      0.0856       0.000       0.010       0.008              
         5.8        0.83      0.7990      0.0777      0.0806       0.000       0.009       0.007              
