J       CT       CP       eta
0.107   0.1480   0.0981   0.162
0.134   0.1478   0.0980   0.202
0.165   0.1481   0.0982   0.249
0.194   0.1495   0.0981   0.296
0.223   0.1489   0.0987   0.336
0.255   0.1477   0.0994   0.379
0.284   0.1460   0.1004   0.413
0.314   0.1443   0.1011   0.449
0.343   0.1426   0.1021   0.480
0.372   0.1406   0.1027   0.509
0.402   0.1386   0.1035   0.539
0.431   0.1360   0.1041   0.563
0.458   0.1334   0.1043   0.585
0.485   0.1309   0.1048   0.605
0.513   0.1279   0.1052   0.624
0.547   0.1240   0.1054   0.644
0.576   0.1201   0.1053   0.657
