J       CT       CP       eta
0.497   0.0796   0.0559   0.707
0.530   0.0757   0.0556   0.722
0.558   0.0714   0.0547   0.729
0.588   0.0661   0.0530   0.733
0.616   0.0594   0.0501   0.730
0.647   0.0519   0.0465   0.722
0.681   0.0438   0.0416   0.717
0.704   0.0386   0.0384   0.708
0.730   0.0338   0.0352   0.702
0.764   0.0280   0.0315   0.680
0.797   0.0223   0.0274   0.648
0.825   0.0181   0.0246   0.608
0.851   0.0139   0.0218   0.544
0.888   0.0080   0.0175   0.407
0.914   0.0037   0.0143   0.235
