         15x8E                    (15x8E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0356       0.002       0.137       0.149              
         0.4        0.03      0.0645      0.0917      0.0360       0.002       0.139       0.148              
         0.7        0.05      0.1264      0.0908      0.0364       0.002       0.140       0.146              
         1.1        0.08      0.1856      0.0896      0.0367       0.002       0.141       0.144              
         1.4        0.10      0.2418      0.0882      0.0370       0.002       0.142       0.142              
         1.8        0.13      0.2953      0.0867      0.0372       0.002       0.143       0.140              
         2.2        0.15      0.3456      0.0850      0.0373       0.002       0.144       0.137              
         2.5        0.18      0.3930      0.0831      0.0375       0.002       0.144       0.134              
         2.9        0.20      0.4373      0.0809      0.0375       0.002       0.144       0.131              
         3.2        0.23      0.4784      0.0786      0.0375       0.002       0.144       0.127              
         3.6        0.25      0.5163      0.0761      0.0373       0.002       0.144       0.123              
         4.0        0.28      0.5508      0.0734      0.0371       0.002       0.143       0.118              
         4.3        0.30      0.5820      0.0705      0.0368       0.002       0.142       0.114              
         4.7        0.33      0.6098      0.0674      0.0364       0.002       0.140       0.109              
         5.0        0.35      0.6343      0.0641      0.0358       0.002       0.138       0.103              
         5.4        0.38      0.6556      0.0606      0.0351       0.002       0.135       0.098              
         5.8        0.41      0.6736      0.0569      0.0342       0.002       0.132       0.092              
         6.1        0.43      0.6885      0.0530      0.0332       0.002       0.128       0.086              
         6.5        0.46      0.7004      0.0491      0.0319       0.002       0.123       0.079              
         6.8        0.48      0.7104      0.0451      0.0305       0.002       0.117       0.073              
         7.2        0.51      0.7181      0.0409      0.0289       0.002       0.111       0.066              
         7.6        0.53      0.7233      0.0367      0.0270       0.002       0.104       0.059              
         7.9        0.56      0.7255      0.0324      0.0249       0.002       0.096       0.052              
         8.3        0.58      0.7246      0.0280      0.0225       0.001       0.087       0.045              
         8.6        0.61      0.7189      0.0235      0.0198       0.001       0.076       0.038              
         9.0        0.63      0.7027      0.0189      0.0170       0.001       0.066       0.030              
         9.4        0.66      0.6692      0.0143      0.0140       0.001       0.054       0.023              
         9.7        0.68      0.6038      0.0096      0.0108       0.001       0.042       0.015              
        10.1        0.71      0.4521      0.0048      0.0075       0.000       0.029       0.008              
