J       CT       CP       eta
0.149   0.0930   0.0415   0.335
0.179   0.0913   0.0419   0.390
0.199   0.0904   0.0423   0.425
0.230   0.0882   0.0426   0.475
0.255   0.0862   0.0428   0.514
0.280   0.0841   0.0429   0.548
0.307   0.0816   0.0430   0.583
0.328   0.0795   0.0429   0.608
0.359   0.0762   0.0427   0.640
0.384   0.0735   0.0425   0.664
0.406   0.0709   0.0421   0.683
0.432   0.0673   0.0415   0.702
0.456   0.0640   0.0407   0.716
0.479   0.0601   0.0397   0.725
0.502   0.0560   0.0384   0.732
