         4.75x4.5E                (475x45E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0702       0.002       0.022       0.049              
         1.0        0.04      0.0749      0.1202      0.0721       0.002       0.022       0.049              
         2.0        0.09      0.1461      0.1204      0.0740       0.002       0.023       0.049              
         3.0        0.13      0.2135      0.1207      0.0761       0.002       0.023       0.049              
         4.0        0.18      0.2771      0.1209      0.0783       0.002       0.024       0.049              
         5.0        0.22      0.3371      0.1210      0.0806       0.002       0.025       0.049              
         6.1        0.27      0.3934      0.1210      0.0828       0.002       0.025       0.049              
         7.1        0.31      0.4461      0.1208      0.0851       0.002       0.026       0.049              
         8.1        0.36      0.4953      0.1204      0.0873       0.002       0.027       0.049              
         9.1        0.40      0.5412      0.1198      0.0894       0.002       0.027       0.049              
        10.1        0.45      0.5837      0.1187      0.0913       0.002       0.028       0.048              
        11.1        0.49      0.6227      0.1173      0.0930       0.002       0.029       0.048              
        12.1        0.54      0.6586      0.1154      0.0944       0.002       0.029       0.047              
        13.1        0.58      0.6908      0.1130      0.0955       0.002       0.029       0.046              
        14.1        0.63      0.7198      0.1101      0.0962       0.002       0.029       0.045              
        15.1        0.67      0.7457      0.1065      0.0962       0.002       0.029       0.043              
        16.2        0.72      0.7691      0.1007      0.0940       0.002       0.029       0.041              
        17.2        0.76      0.7891      0.0936      0.0906       0.002       0.028       0.038              
        18.2        0.81      0.8056      0.0869      0.0872       0.002       0.027       0.035              
        19.2        0.85      0.8185      0.0817      0.0851       0.002       0.026       0.033              
        20.2        0.90      0.8300      0.0749      0.0810       0.002       0.025       0.030              
        21.2        0.94      0.8396      0.0676      0.0759       0.002       0.023       0.027              
        22.2        0.99      0.8474      0.0600      0.0699       0.002       0.021       0.024              
        23.2        1.03      0.8536      0.0522      0.0631       0.002       0.019       0.021              
        24.2        1.08      0.8572      0.0440      0.0553       0.001       0.017       0.018              
        25.2        1.12      0.8564      0.0355      0.0466       0.001       0.014       0.014              
        26.2        1.17      0.8480      0.0269      0.0370       0.001       0.011       0.011              
        27.3        1.21      0.8217      0.0180      0.0265       0.001       0.008       0.007              
        28.3        1.26      0.7184      0.0090      0.0157       0.000       0.005       0.004              
        29.3        1.30     -0.0211     -0.0001      0.0075       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0691       0.003       0.031       0.070              
         1.2        0.04      0.0750      0.1200      0.0710       0.003       0.031       0.070              
         2.4        0.09      0.1462      0.1202      0.0730       0.003       0.032       0.070              
         3.6        0.13      0.2134      0.1205      0.0751       0.003       0.033       0.070              
         4.8        0.18      0.2768      0.1207      0.0774       0.003       0.034       0.070              
         6.0        0.22      0.3364      0.1208      0.0796       0.003       0.035       0.071              
         7.2        0.27      0.3923      0.1208      0.0820       0.003       0.036       0.071              
         8.4        0.31      0.4446      0.1207      0.0843       0.004       0.037       0.070              
         9.6        0.35      0.4934      0.1203      0.0865       0.004       0.038       0.070              
        10.8        0.40      0.5387      0.1197      0.0887       0.004       0.039       0.070              
        12.0        0.44      0.5807      0.1188      0.0907       0.004       0.040       0.069              
        13.2        0.49      0.6194      0.1174      0.0925       0.004       0.041       0.069              
        14.4        0.53      0.6547      0.1157      0.0940       0.004       0.042       0.068              
        15.6        0.58      0.6868      0.1134      0.0952       0.004       0.042       0.066              
        16.8        0.62      0.7156      0.1106      0.0960       0.004       0.042       0.065              
        18.0        0.67      0.7414      0.1071      0.0961       0.004       0.042       0.063              
        19.2        0.71      0.7642      0.1025      0.0952       0.004       0.042       0.060              
        20.4        0.75      0.7846      0.0961      0.0923       0.004       0.041       0.056              
        21.5        0.80      0.8017      0.0894      0.0890       0.004       0.039       0.052              
        22.7        0.84      0.8160      0.0825      0.0852       0.004       0.038       0.048              
        23.9        0.89      0.8278      0.0754      0.0808       0.003       0.036       0.044              
        25.1        0.93      0.8375      0.0681      0.0757       0.003       0.033       0.040              
        26.3        0.98      0.8452      0.0606      0.0699       0.003       0.031       0.035              
        27.5        1.02      0.8513      0.0527      0.0632       0.003       0.028       0.031              
        28.7        1.06      0.8552      0.0446      0.0555       0.002       0.024       0.026              
        29.9        1.11      0.8547      0.0360      0.0468       0.002       0.021       0.021              
        31.1        1.15      0.8466      0.0272      0.0371       0.002       0.016       0.016              
        32.3        1.20      0.8206      0.0183      0.0267       0.001       0.012       0.011              
        33.5        1.24      0.7258      0.0092      0.0157       0.001       0.007       0.005              
        34.7        1.29     -0.0154     -0.0001      0.0061       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0694       0.005       0.042       0.095              
         1.4        0.04      0.0740      0.1201      0.0712       0.005       0.043       0.095              
         2.8        0.09      0.1444      0.1203      0.0732       0.005       0.044       0.096              
         4.1        0.13      0.2109      0.1205      0.0753       0.005       0.045       0.096              
         5.5        0.18      0.2737      0.1207      0.0775       0.005       0.047       0.096              
         6.9        0.22      0.3328      0.1208      0.0797       0.005       0.048       0.096              
         8.3        0.26      0.3884      0.1209      0.0820       0.005       0.049       0.096              
         9.7        0.31      0.4404      0.1207      0.0843       0.006       0.051       0.096              
        11.1        0.35      0.4891      0.1204      0.0865       0.006       0.052       0.096              
        12.4        0.40      0.5343      0.1198      0.0887       0.006       0.053       0.095              
        13.8        0.44      0.5763      0.1189      0.0906       0.006       0.054       0.095              
