         4.7x4.2E                 (47x42E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0699       0.003       0.031       0.071              
         1.1        0.04      0.0709      0.1223      0.0716       0.003       0.032       0.071              
         2.2        0.08      0.1386      0.1225      0.0734       0.003       0.032       0.072              
         3.4        0.12      0.2030      0.1226      0.0752       0.003       0.033       0.072              
         4.5        0.17      0.2641      0.1227      0.0771       0.003       0.034       0.072              
         5.6        0.21      0.3220      0.1226      0.0790       0.003       0.035       0.072              
         6.7        0.25      0.3766      0.1224      0.0809       0.003       0.036       0.071              
         7.8        0.29      0.4281      0.1220      0.0828       0.003       0.037       0.071              
         9.0        0.33      0.4763      0.1214      0.0846       0.004       0.037       0.071              
        10.1        0.37      0.5215      0.1205      0.0863       0.004       0.038       0.070              
        11.2        0.41      0.5635      0.1193      0.0878       0.004       0.039       0.070              
        12.3        0.46      0.6023      0.1178      0.0892       0.004       0.039       0.069              
        13.4        0.50      0.6381      0.1159      0.0904       0.004       0.040       0.068              
        14.6        0.54      0.6708      0.1135      0.0913       0.004       0.040       0.066              
        15.7        0.58      0.7004      0.1106      0.0917       0.004       0.040       0.065              
        16.8        0.62      0.7272      0.1067      0.0914       0.004       0.040       0.062              
        17.9        0.66      0.7511      0.1014      0.0896       0.004       0.040       0.059              
        19.0        0.71      0.7717      0.0950      0.0868       0.004       0.038       0.055              
        20.2        0.75      0.7890      0.0885      0.0838       0.004       0.037       0.052              
        21.3        0.79      0.8034      0.0815      0.0800       0.003       0.035       0.048              
        22.4        0.83      0.8152      0.0745      0.0758       0.003       0.033       0.043              
        23.5        0.87      0.8247      0.0671      0.0710       0.003       0.031       0.039              
        24.6        0.91      0.8320      0.0596      0.0654       0.003       0.029       0.035              
        25.8        0.95      0.8377      0.0517      0.0589       0.002       0.026       0.030              
        26.9        1.00      0.8411      0.0436      0.0516       0.002       0.023       0.025              
        28.0        1.04      0.8398      0.0352      0.0435       0.002       0.019       0.021              
        29.1        1.08      0.8299      0.0266      0.0345       0.001       0.015       0.016              
        30.2        1.12      0.7994      0.0178      0.0250       0.001       0.011       0.010              
        31.4        1.16      0.7030      0.0089      0.0147       0.001       0.007       0.005              
        32.5        1.20     -0.0014      0.0000      0.0047       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1219      0.0687       0.005       0.041       0.097              
         1.3        0.04      0.0717      0.1220      0.0705       0.005       0.042       0.097              
