J       CT       CP       eta
0.171   0.1098   0.0695   0.270
0.221   0.1097   0.0682   0.355
0.269   0.1057   0.0673   0.423
0.309   0.1031   0.0675   0.472
0.353   0.0992   0.0668   0.524
0.406   0.0943   0.0673   0.568
0.452   0.0885   0.0670   0.597
0.496   0.0759   0.0619   0.609
0.538   0.0664   0.0571   0.625
0.594   0.0563   0.0516   0.649
0.634   0.0501   0.0483   0.658
0.681   0.0431   0.0441   0.666
0.727   0.0360   0.0399   0.657
0.776   0.0288   0.0353   0.634
0.806   0.0229   0.0313   0.589
0.864   0.0129   0.0239   0.465
0.905   0.0052   0.0189   0.251
