         9x4.5E                   (9x45E.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0469       0.000       0.014       0.024              
         0.2        0.02      0.0585      0.1138      0.0471       0.000       0.014       0.024              
         0.4        0.05      0.1145      0.1118      0.0473       0.000       0.014       0.023              
         0.6        0.07      0.1681      0.1097      0.0474       0.000       0.014       0.023              
         0.8        0.10      0.2191      0.1074      0.0475       0.000       0.014       0.022              
         1.0        0.12      0.2675      0.1050      0.0475       0.000       0.014       0.022              
         1.2        0.15      0.3133      0.1024      0.0474       0.000       0.014       0.021              
         1.4        0.17      0.3564      0.0996      0.0473       0.000       0.014       0.021              
         1.6        0.19      0.3968      0.0966      0.0471       0.000       0.014       0.020              
         1.9        0.22      0.4344      0.0934      0.0468       0.000       0.014       0.020              
         2.1        0.24      0.4692      0.0900      0.0464       0.000       0.014       0.019              
         2.3        0.27      0.5013      0.0864      0.0459       0.000       0.014       0.018              
         2.5        0.29      0.5306      0.0827      0.0452       0.000       0.014       0.017              
         2.7        0.31      0.5572      0.0787      0.0444       0.000       0.013       0.016              
         2.9        0.34      0.5810      0.0746      0.0435       0.000       0.013       0.016              
         3.1        0.36      0.6021      0.0703      0.0424       0.000       0.013       0.015              
         3.3        0.39      0.6207      0.0660      0.0412       0.000       0.012       0.014              
         3.5        0.41      0.6372      0.0615      0.0397       0.000       0.012       0.013              
         3.7        0.44      0.6513      0.0570      0.0381       0.000       0.011       0.012              
         3.9        0.46      0.6634      0.0523      0.0362       0.000       0.011       0.011              
         4.1        0.48      0.6729      0.0475      0.0341       0.000       0.010       0.010              
         4.3        0.51      0.6794      0.0425      0.0318       0.000       0.010       0.009              
         4.5        0.53      0.6834      0.0375      0.0292       0.000       0.009       0.008              
         4.7        0.56      0.6830      0.0324      0.0264       0.000       0.008       0.007              
         4.9        0.58      0.6750      0.0272      0.0234       0.000       0.007       0.006              
         5.2        0.60      0.6558      0.0219      0.0202       0.000       0.006       0.005              
         5.4        0.63      0.6183      0.0165      0.0168       0.000       0.005       0.003              
         5.6        0.65      0.5482      0.0111      0.0132       0.000       0.004       0.002              
         5.8        0.68      0.3963      0.0056      0.0096       0.000       0.003       0.001              
         6.0        0.70      0.0022      0.0000      0.0060       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1157      0.0469       0.002       0.056       0.097              
         0.4        0.02      0.0584      0.1139      0.0471       0.002       0.056       0.095              
         0.8        0.05      0.1143      0.1120      0.0473       0.002       0.057       0.094              
         1.2        0.07      0.1677      0.1098      0.0474       0.002       0.057       0.092              
         1.6        0.10      0.2187      0.1076      0.0475       0.002       0.057       0.090              
         2.1        0.12      0.2670      0.1051      0.0475       0.002       0.057       0.088              
         2.5        0.14      0.3127      0.1025      0.0475       0.002       0.057       0.086              
         2.9        0.17      0.3558      0.0997      0.0474       0.002       0.057       0.083              
         3.3        0.19      0.3961      0.0967      0.0472       0.002       0.056       0.081              
         3.7        0.22      0.4337      0.0935      0.0469       0.002       0.056       0.078              
         4.1        0.24      0.4685      0.0902      0.0465       0.002       0.056       0.075              
         4.5        0.27      0.5006      0.0866      0.0460       0.002       0.055       0.072              
         4.9        0.29      0.5299      0.0829      0.0453       0.002       0.054       0.069              
         5.3        0.31      0.5565      0.0789      0.0445       0.002       0.053       0.066              
         5.8        0.34      0.5803      0.0748      0.0436       0.002       0.052       0.063              
         6.2        0.36      0.6015      0.0705      0.0425       0.002       0.051       0.059              
         6.6        0.39      0.6201      0.0662      0.0412       0.002       0.049       0.055              
         7.0        0.41      0.6366      0.0617      0.0398       0.002       0.048       0.052              
         7.4        0.43      0.6509      0.0572      0.0382       0.001       0.046       0.048              
