J       CT       CP       eta
0.108   0.0939   0.0401   0.252
0.133   0.0915   0.0404   0.302
0.160   0.0884   0.0406   0.348
0.189   0.0840   0.0402   0.394
0.213   0.0803   0.0398   0.431
0.240   0.0754   0.0389   0.466
0.270   0.0692   0.0374   0.500
0.296   0.0638   0.0359   0.526
0.321   0.0588   0.0344   0.549
0.347   0.0533   0.0326   0.568
0.375   0.0480   0.0307   0.587
0.400   0.0437   0.0290   0.603
0.424   0.0397   0.0274   0.613
0.454   0.0346   0.0254   0.618
0.476   0.0310   0.0239   0.619
0.507   0.0252   0.0213   0.598
0.529   0.0213   0.0196   0.576
