         20.0x22.5EP(CD)          (20x225EP(CD).dat)                           12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1060      0.0647       0.017       1.050       0.540              
         0.9        0.05      0.0764      0.1062      0.0663       0.017       1.076       0.541              
         1.8        0.10      0.1490      0.1065      0.0682       0.018       1.106       0.543              
         2.7        0.14      0.2181      0.1068      0.0701       0.018       1.137       0.544              
         3.6        0.19      0.2833      0.1071      0.0721       0.019       1.170       0.546              
         4.5        0.24      0.3447      0.1074      0.0743       0.019       1.205       0.547              
         5.4        0.29      0.4024      0.1077      0.0766       0.020       1.243       0.549              
         6.3        0.33      0.4565      0.1080      0.0790       0.020       1.282       0.551              
         7.2        0.38      0.5068      0.1083      0.0816       0.021       1.323       0.552              
         8.1        0.43      0.5532      0.1086      0.0843       0.022       1.367       0.554              
         9.0        0.48      0.5965      0.1089      0.0870       0.022       1.412       0.555              
         9.9        0.52      0.6364      0.1090      0.0899       0.023       1.458       0.556              
        10.8        0.57      0.6731      0.1091      0.0928       0.024       1.506       0.556              
        11.7        0.62      0.7067      0.1091      0.0957       0.025       1.553       0.556              
        12.6        0.67      0.7375      0.1084      0.0982       0.025       1.593       0.553              
        13.5        0.72      0.7657      0.1062      0.0992       0.026       1.610       0.541              
        14.5        0.76      0.7909      0.1020      0.0984       0.025       1.596       0.520              
        15.4        0.81      0.8125      0.0963      0.0961       0.025       1.559       0.491              
        16.3        0.86      0.8305      0.0898      0.0928       0.024       1.506       0.458              
        17.2        0.91      0.8451      0.0824      0.0883       0.023       1.433       0.420              
        18.1        0.95      0.8564      0.0747      0.0832       0.021       1.350       0.381              
        19.0        1.00      0.8650      0.0670      0.0776       0.020       1.259       0.342              
        19.9        1.05      0.8712      0.0592      0.0713       0.018       1.157       0.302              
        20.8        1.10      0.8761      0.0512      0.0641       0.017       1.040       0.261              
        21.7        1.14      0.8796      0.0431      0.0560       0.014       0.909       0.220              
        22.6        1.19      0.8801      0.0347      0.0470       0.012       0.763       0.177              
        23.5        1.24      0.8740      0.0262      0.0371       0.010       0.603       0.133              
        24.4        1.29      0.8471      0.0176      0.0267       0.007       0.433       0.089              
        25.3        1.34      0.7553      0.0088      0.0155       0.004       0.252       0.045              
        26.2        1.38      0.0032      0.0000      0.0051       0.001       0.083       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1052      0.0567       0.117       3.682       2.145              
         1.8        0.05      0.0856      0.1054      0.0587       0.121       3.809       2.150              
         3.6        0.10      0.1656      0.1057      0.0608       0.125       3.946       2.154              
         5.4        0.14      0.2401      0.1059      0.0631       0.130       4.093       2.160              
         7.2        0.19      0.3092      0.1062      0.0655       0.135       4.250       2.166              
         9.0        0.24      0.3730      0.1065      0.0681       0.140       4.416       2.172              
        10.8        0.29      0.4317      0.1068      0.0708       0.146       4.591       2.178              
        12.6        0.33      0.4856      0.1071      0.0736       0.152       4.776       2.184              
        14.4        0.38      0.5350      0.1074      0.0766       0.158       4.968       2.191              
        16.2        0.43      0.5800      0.1078      0.0797       0.164       5.170       2.197              
        18.0        0.48      0.6210      0.1080      0.0829       0.171       5.379       2.202              
        19.9        0.52      0.6583      0.1083      0.0862       0.178       5.594       2.207              
        21.7        0.57      0.6920      0.1084      0.0896       0.185       5.814       2.211              
        23.5        0.62      0.7225      0.1085      0.0930       0.192       6.035       2.211              
        25.3        0.67      0.7501      0.1080      0.0961       0.198       6.234       2.202              
