         14x5N                    (14x5N.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0689      0.0222       0.001       0.061       0.084              
         0.3        0.02      0.0612      0.0678      0.0223       0.001       0.061       0.083              
         0.5        0.04      0.1197      0.0667      0.0225       0.001       0.061       0.082              
         0.8        0.06      0.1752      0.0654      0.0226       0.001       0.062       0.080              
         1.1        0.08      0.2278      0.0641      0.0227       0.001       0.062       0.078              
         1.3        0.10      0.2774      0.0627      0.0228       0.001       0.062       0.077              
         1.6        0.12      0.3239      0.0612      0.0228       0.001       0.062       0.075              
         1.9        0.14      0.3673      0.0595      0.0229       0.001       0.062       0.073              
         2.1        0.16      0.4076      0.0578      0.0229       0.001       0.062       0.071              
         2.4        0.18      0.4446      0.0560      0.0229       0.001       0.062       0.069              
         2.7        0.20      0.4785      0.0541      0.0228       0.001       0.062       0.066              
         2.9        0.22      0.5092      0.0520      0.0226       0.001       0.062       0.064              
         3.2        0.24      0.5367      0.0496      0.0224       0.001       0.061       0.061              
         3.5        0.26      0.5609      0.0472      0.0221       0.001       0.060       0.058              
         3.7        0.28      0.5819      0.0447      0.0217       0.001       0.059       0.055              
         4.0        0.30      0.6000      0.0422      0.0213       0.001       0.058       0.052              
         4.3        0.32      0.6153      0.0396      0.0207       0.001       0.057       0.048              
         4.5        0.34      0.6282      0.0369      0.0201       0.001       0.055       0.045              
         4.8        0.36      0.6387      0.0341      0.0194       0.001       0.053       0.042              
         5.1        0.38      0.6470      0.0313      0.0186       0.001       0.051       0.038              
         5.3        0.40      0.6526      0.0284      0.0176       0.001       0.048       0.035              
         5.6        0.42      0.6553      0.0255      0.0165       0.001       0.045       0.031              
         5.9        0.44      0.6548      0.0225      0.0152       0.001       0.042       0.028              
         6.1        0.46      0.6501      0.0194      0.0138       0.001       0.038       0.024              
         6.4        0.48      0.6361      0.0163      0.0124       0.001       0.034       0.020              
         6.7        0.50      0.6088      0.0131      0.0108       0.000       0.030       0.016              
         7.0        0.52      0.5609      0.0099      0.0092       0.000       0.025       0.012              
         7.2        0.54      0.4779      0.0066      0.0076       0.000       0.021       0.008              
         7.5        0.56      0.3224      0.0033      0.0058       0.000       0.016       0.004              
         7.8        0.58     -0.0010      0.0000      0.0043       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0690      0.0222       0.008       0.243       0.338              
         0.5        0.02      0.0612      0.0679      0.0224       0.008       0.244       0.333              
         1.1        0.04      0.1195      0.0668      0.0225       0.008       0.246       0.327              
         1.6        0.06      0.1750      0.0655      0.0226       0.008       0.247       0.321              
         2.1        0.08      0.2276      0.0642      0.0227       0.008       0.248       0.314              
         2.7        0.10      0.2771      0.0628      0.0228       0.008       0.249       0.307              
         3.2        0.12      0.3236      0.0613      0.0229       0.008       0.250       0.300              
