         16x13N                   (16x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0893      0.0457       0.004       0.235       0.182              
         0.5        0.04      0.0699      0.0894      0.0467       0.004       0.240       0.182              
         1.1        0.07      0.1368      0.0894      0.0477       0.004       0.246       0.182              
         1.6        0.11      0.2008      0.0895      0.0488       0.004       0.252       0.182              
         2.2        0.15      0.2616      0.0896      0.0500       0.004       0.258       0.182              
         2.7        0.18      0.3195      0.0897      0.0512       0.004       0.264       0.183              
         3.3        0.22      0.3742      0.0897      0.0525       0.004       0.270       0.183              
         3.8        0.26      0.4258      0.0897      0.0538       0.004       0.277       0.183              
         4.4        0.29      0.4745      0.0896      0.0551       0.005       0.284       0.182              
         4.9        0.33      0.5201      0.0894      0.0565       0.005       0.291       0.182              
         5.5        0.37      0.5629      0.0890      0.0577       0.005       0.297       0.181              
         6.0        0.40      0.6028      0.0884      0.0589       0.005       0.303       0.180              
         6.6        0.44      0.6400      0.0873      0.0598       0.005       0.308       0.178              
         7.1        0.47      0.6742      0.0858      0.0604       0.005       0.311       0.175              
         7.7        0.51      0.7054      0.0837      0.0606       0.005       0.312       0.170              
         8.2        0.55      0.7334      0.0808      0.0603       0.005       0.311       0.164              
         8.8        0.58      0.7579      0.0764      0.0589       0.005       0.304       0.156              
         9.3        0.62      0.7786      0.0711      0.0567       0.005       0.292       0.145              
         9.9        0.66      0.7949      0.0657      0.0543       0.004       0.280       0.134              
        10.4        0.69      0.8073      0.0602      0.0518       0.004       0.267       0.123              
        11.0        0.73      0.8160      0.0547      0.0489       0.004       0.252       0.111              
        11.5        0.77      0.8211      0.0490      0.0458       0.004       0.236       0.100              
        12.1        0.80      0.8223      0.0432      0.0422       0.003       0.218       0.088              
        12.6        0.84      0.8193      0.0374      0.0383       0.003       0.197       0.076              
        13.2        0.88      0.8103      0.0313      0.0339       0.003       0.174       0.064              
        13.7        0.91      0.7900      0.0252      0.0291       0.002       0.150       0.051              
        14.3        0.95      0.7489      0.0190      0.0240       0.002       0.124       0.039              
