         8.75x8.5N                (875x85N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0587       0.000       0.015       0.018              
         0.4        0.04      0.0730      0.0976      0.0600       0.000       0.016       0.018              
         0.7        0.09      0.1429      0.0978      0.0615       0.000       0.016       0.018              
         1.1        0.13      0.2095      0.0980      0.0631       0.000       0.016       0.018              
         1.5        0.18      0.2728      0.0982      0.0647       0.000       0.017       0.018              
         1.9        0.22      0.3327      0.0984      0.0664       0.000       0.017       0.018              
         2.2        0.27      0.3892      0.0986      0.0683       0.000       0.018       0.018              
         2.6        0.31      0.4424      0.0988      0.0702       0.000       0.018       0.018              
         3.0        0.36      0.4922      0.0989      0.0722       0.000       0.019       0.018              
         3.4        0.40      0.5388      0.0990      0.0743       0.000       0.019       0.018              
         3.7        0.45      0.5821      0.0990      0.0764       0.000       0.020       0.018              
         4.1        0.49      0.6222      0.0990      0.0786       0.000       0.020       0.018              
         4.5        0.54      0.6594      0.0988      0.0807       0.000       0.021       0.018              
         4.8        0.58      0.6935      0.0983      0.0828       0.000       0.022       0.018              
         5.2        0.63      0.7246      0.0974      0.0845       0.000       0.022       0.018              
         5.6        0.67      0.7528      0.0958      0.0858       0.000       0.022       0.018              
         6.0        0.72      0.7781      0.0933      0.0862       0.000       0.022       0.017              
         6.3        0.76      0.8006      0.0894      0.0853       0.000       0.022       0.017              
         6.7        0.81      0.8203      0.0840      0.0828       0.000       0.022       0.016              
         7.1        0.85      0.8370      0.0769      0.0784       0.000       0.020       0.014              
         7.4        0.90      0.8498      0.0697      0.0737       0.000       0.019       0.013              
         7.8        0.94      0.8591      0.0624      0.0685       0.000       0.018       0.012              
         8.2        0.99      0.8651      0.0550      0.0628       0.000       0.016       0.010              
         8.6        1.03      0.8684      0.0475      0.0565       0.000       0.015       0.009              
         8.9        1.08      0.8683      0.0398      0.0495       0.000       0.013       0.007              
         9.3        1.12      0.8613      0.0320      0.0418       0.000       0.011       0.006              
         9.7        1.17      0.8386      0.0241      0.0335       0.000       0.009       0.004              
        10.1        1.21      0.7773      0.0161      0.0252       0.000       0.007       0.003              
        10.4        1.26      0.6049      0.0081      0.0169       0.000       0.004       0.002              
        10.8        1.30      0.0027      0.0000      0.0087       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0587       0.002       0.061       0.073              
         0.7        0.04      0.0727      0.0976      0.0601       0.002       0.062       0.073              
         1.5        0.09      0.1424      0.0978      0.0615       0.002       0.064       0.073              
         2.2        0.13      0.2088      0.0980      0.0631       0.002       0.066       0.073              
         3.0        0.18      0.2719      0.0982      0.0647       0.002       0.067       0.073              
         3.7        0.22      0.3317      0.0984      0.0664       0.002       0.069       0.074              
         4.5        0.27      0.3881      0.0986      0.0683       0.002       0.071       0.074              
         5.2        0.31      0.4411      0.0988      0.0702       0.002       0.073       0.074              
         5.9        0.36      0.4909      0.0989      0.0722       0.002       0.075       0.074              
         6.7        0.40      0.5374      0.0990      0.0743       0.002       0.077       0.074              
         7.4        0.45      0.5807      0.0991      0.0764       0.003       0.079       0.074              
         8.2        0.49      0.6208      0.0990      0.0786       0.003       0.082       0.074              
         8.9        0.54      0.6579      0.0988      0.0807       0.003       0.084       0.074              
         9.6        0.58      0.6921      0.0983      0.0827       0.003       0.086       0.073              
        10.4        0.63      0.7232      0.0975      0.0845       0.003       0.088       0.073              
        11.1        0.67      0.7515      0.0960      0.0858       0.003       0.089       0.072              
        11.9        0.72      0.7769      0.0935      0.0862       0.003       0.090       0.070              
        12.6        0.76      0.7995      0.0897      0.0855       0.003       0.089       0.067              
        13.4        0.81      0.8193      0.0845      0.0831       0.003       0.086       0.063              
        14.1        0.85      0.8362      0.0774      0.0788       0.003       0.082       0.058              
        14.8        0.90      0.8491      0.0702      0.0741       0.002       0.077       0.052              
        15.6        0.94      0.8586      0.0630      0.0690       0.002       0.072       0.047              
        16.3        0.99      0.8649      0.0556      0.0633       0.002       0.066       0.042              
        17.1        1.03      0.8683      0.0481      0.0570       0.002       0.059       0.036              
        17.8        1.07      0.8680      0.0404      0.0500       0.002       0.052       0.030              
        18.6        1.12      0.8602      0.0325      0.0423       0.001       0.044       0.024              
        19.3        1.16      0.8363      0.0246      0.0342       0.001       0.036       0.018              
        20.0        1.21      0.7709      0.0164      0.0258       0.001       0.027       0.012              
        20.8        1.25      0.5941      0.0083      0.0175       0.001       0.018       0.006              
        21.5        1.30     -0.0003      0.0000      0.0092       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
