         9.5x8.5N                 (95x85N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0521       0.000       0.020       0.025              
         0.4        0.04      0.0722      0.0983      0.0532       0.000       0.021       0.026              
         0.7        0.08      0.1413      0.0984      0.0544       0.000       0.021       0.026              
         1.1        0.12      0.2071      0.0985      0.0557       0.000       0.022       0.026              
         1.4        0.16      0.2692      0.0985      0.0572       0.000       0.022       0.026              
         1.8        0.20      0.3284      0.0985      0.0586       0.000       0.023       0.026              
         2.1        0.23      0.3838      0.0984      0.0601       0.000       0.024       0.026              
         2.5        0.27      0.4362      0.0983      0.0617       0.000       0.024       0.026              
         2.8        0.31      0.4850      0.0981      0.0632       0.000       0.025       0.025              
         3.2        0.35      0.5305      0.0978      0.0648       0.000       0.025       0.025              
         3.5        0.39      0.5728      0.0973      0.0664       0.000       0.026       0.025              
         3.9        0.43      0.6119      0.0966      0.0679       0.000       0.027       0.025              
         4.2        0.47      0.6480      0.0957      0.0693       0.000       0.027       0.025              
         4.6        0.51      0.6811      0.0945      0.0705       0.000       0.028       0.025              
         4.9        0.55      0.7109      0.0927      0.0713       0.000       0.028       0.024              
         5.3        0.59      0.7382      0.0899      0.0714       0.000       0.028       0.023              
         5.6        0.63      0.7628      0.0860      0.0705       0.000       0.028       0.022              
         6.0        0.66      0.7843      0.0803      0.0680       0.000       0.027       0.021              
         6.3        0.70      0.8021      0.0742      0.0651       0.000       0.026       0.019              
         6.7        0.74      0.8162      0.0680      0.0619       0.000       0.024       0.018              
         7.0        0.78      0.8267      0.0617      0.0583       0.000       0.023       0.016              
         7.4        0.82      0.8340      0.0553      0.0544       0.000       0.021       0.014              
         7.7        0.86      0.8384      0.0488      0.0501       0.000       0.020       0.013              
         8.1        0.90      0.8395      0.0422      0.0452       0.000       0.018       0.011              
         8.4        0.94      0.8358      0.0354      0.0397       0.000       0.016       0.009              
         8.8        0.98      0.8234      0.0284      0.0338       0.000       0.013       0.007              
         9.1        1.02      0.7923      0.0214      0.0274       0.000       0.011       0.006              
         9.5        1.06      0.7175      0.0143      0.0210       0.000       0.008       0.004              
         9.8        1.09      0.5327      0.0072      0.0148       0.000       0.006       0.002              
        10.2        1.13     -0.0086     -0.0001      0.0086       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0520       0.003       0.082       0.102              
         0.7        0.04      0.0721      0.0983      0.0532       0.003       0.084       0.102              
         1.4        0.08      0.1411      0.0984      0.0545       0.003       0.085       0.102              
         2.1        0.12      0.2065      0.0985      0.0558       0.003       0.088       0.102              
         2.8        0.16      0.2690      0.0985      0.0572       0.003       0.090       0.102              
         3.5        0.20      0.3277      0.0985      0.0587       0.003       0.092       0.102              
         4.2        0.23      0.3832      0.0984      0.0602       0.003       0.094       0.102              
         4.9        0.27      0.4356      0.0983      0.0617       0.003       0.097       0.102              
         5.6        0.31      0.4844      0.0981      0.0633       0.003       0.099       0.102              
         6.3        0.35      0.5299      0.0978      0.0648       0.003       0.102       0.101              
         7.0        0.39      0.5722      0.0973      0.0664       0.003       0.104       0.101              
         7.7        0.43      0.6111      0.0967      0.0679       0.003       0.107       0.100              
         8.4        0.47      0.6474      0.0958      0.0693       0.003       0.109       0.099              
         9.1        0.51      0.6804      0.0946      0.0705       0.004       0.111       0.098              
         9.8        0.55      0.7105      0.0928      0.0714       0.004       0.112       0.096              
        10.5        0.59      0.7378      0.0900      0.0714       0.004       0.112       0.093              
        11.2        0.62      0.7623      0.0861      0.0706       0.004       0.111       0.089              
        11.9        0.66      0.7839      0.0805      0.0681       0.003       0.107       0.084              
        12.6        0.70      0.8017      0.0744      0.0652       0.003       0.102       0.077              
        13.3        0.74      0.8159      0.0682      0.0620       0.003       0.097       0.071              
        14.0        0.78      0.8265      0.0619      0.0585       0.003       0.092       0.064              
        14.8        0.82      0.8339      0.0555      0.0546       0.003       0.086       0.058              
        15.5        0.86      0.8383      0.0490      0.0502       0.003       0.079       0.051              
        16.2        0.90      0.8396      0.0424      0.0454       0.002       0.071       0.044              
        16.9        0.94      0.8360      0.0356      0.0399       0.002       0.063       0.037              
        17.6        0.98      0.8239      0.0287      0.0340       0.002       0.053       0.030              
        18.3        1.02      0.7934      0.0216      0.0276       0.001       0.043       0.022              
        19.0        1.05      0.7199      0.0144      0.0211       0.001       0.033       0.015              
        19.7        1.09      0.5360      0.0073      0.0148       0.001       0.023       0.008              
        20.4        1.13     -0.0023      0.0000      0.0086       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0520       0.009       0.184       0.229              
         1.1        0.04      0.0721      0.0983      0.0532       0.009       0.188       0.230              
         2.1        0.08      0.1410      0.0984      0.0544       0.009       0.192       0.230              
         3.2        0.12      0.2066      0.0985      0.0558       0.009       0.197       0.230              
         4.2        0.16      0.2689      0.0985      0.0572       0.010       0.202       0.230              
         5.3        0.20      0.3277      0.0985      0.0586       0.010       0.207       0.230              
         6.3        0.23      0.3833      0.0984      0.0601       0.010       0.212       0.230              
         7.4        0.27      0.4353      0.0983      0.0617       0.010       0.218       0.230              
         8.4        0.31      0.4841      0.0981      0.0632       0.011       0.223       0.229              
         9.5        0.35      0.5297      0.0978      0.0648       0.011       0.229       0.228              
        10.5        0.39      0.5719      0.0973      0.0664       0.011       0.234       0.227              
        11.6        0.43      0.6110      0.0967      0.0679       0.011       0.240       0.226              
        12.6        0.47      0.6470      0.0958      0.0693       0.012       0.245       0.224              
        13.7        0.51      0.6801      0.0946      0.0705       0.012       0.249       0.221              
        14.7        0.55      0.7102      0.0928      0.0714       0.012       0.252       0.217              
        15.8        0.59      0.7375      0.0901      0.0715       0.012       0.252       0.210              
        16.8        0.62      0.7620      0.0862      0.0706       0.012       0.249       0.201              
        17.9        0.66      0.7836      0.0806      0.0683       0.011       0.241       0.188              
        19.0        0.70      0.8015      0.0746      0.0653       0.011       0.231       0.174              
        20.0        0.74      0.8157      0.0684      0.0621       0.010       0.219       0.160              
        21.1        0.78      0.8264      0.0621      0.0586       0.010       0.207       0.145              
        22.1        0.82      0.8338      0.0557      0.0547       0.009       0.193       0.130              
        23.2        0.86      0.8383      0.0492      0.0504       0.008       0.178       0.115              
        24.2        0.90      0.8395      0.0426      0.0455       0.008       0.161       0.099              
        25.3        0.94      0.8359      0.0358      0.0401       0.007       0.141       0.084              
        26.3        0.98      0.8238      0.0288      0.0341       0.006       0.120       0.067              
        27.4        1.01      0.7938      0.0217      0.0278       0.005       0.098       0.051              
        28.4        1.05      0.7204      0.0145      0.0212       0.004       0.075       0.034              
        29.5        1.09      0.5366      0.0073      0.0148       0.002       0.052       0.017              
        30.5        1.13     -0.0026      0.0000      0.0086       0.001       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0521       0.021       0.327       0.408              
         1.4        0.04      0.0720      0.0983      0.0533       0.021       0.334       0.408              
         2.8        0.08      0.1408      0.0984      0.0545       0.022       0.342       0.409              
         4.2        0.12      0.2063      0.0985      0.0559       0.022       0.351       0.409              
         5.6        0.16      0.2684      0.0985      0.0573       0.023       0.359       0.409              
         7.0        0.19      0.3273      0.0985      0.0587       0.023       0.368       0.409              
         8.4        0.23      0.3827      0.0985      0.0602       0.024       0.378       0.409              
         9.8        0.27      0.4348      0.0984      0.0618       0.025       0.388       0.408              
        11.2        0.31      0.4836      0.0981      0.0633       0.025       0.397       0.407              
        12.6        0.35      0.5291      0.0978      0.0649       0.026       0.407       0.406              
        14.0        0.39      0.5713      0.0974      0.0665       0.026       0.417       0.404              
        15.4        0.43      0.6105      0.0968      0.0680       0.027       0.427       0.402              
        16.8        0.47      0.6465      0.0959      0.0694       0.028       0.436       0.398              
        18.2        0.51      0.6796      0.0947      0.0706       0.028       0.443       0.393              
        19.6        0.55      0.7098      0.0929      0.0715       0.028       0.449       0.386              
        21.0        0.58      0.7371      0.0902      0.0716       0.029       0.450       0.375              
        22.5        0.62      0.7617      0.0864      0.0708       0.028       0.444       0.359              
        23.9        0.66      0.7834      0.0809      0.0684       0.027       0.430       0.336              
        25.3        0.70      0.8013      0.0748      0.0655       0.026       0.411       0.310              
