         9x6N                     (9x6N.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0344       0.000       0.010       0.016              
         0.3        0.03      0.0701      0.0758      0.0351       0.000       0.011       0.016              
         0.6        0.07      0.1373      0.0757      0.0359       0.000       0.011       0.016              
         0.8        0.10      0.2014      0.0757      0.0366       0.000       0.011       0.016              
         1.1        0.13      0.2625      0.0755      0.0374       0.000       0.011       0.016              
         1.4        0.16      0.3206      0.0753      0.0382       0.000       0.011       0.016              
         1.7        0.20      0.3754      0.0750      0.0390       0.000       0.012       0.016              
         1.9        0.23      0.4272      0.0746      0.0397       0.000       0.012       0.016              
         2.2        0.26      0.4758      0.0740      0.0404       0.000       0.012       0.015              
         2.5        0.29      0.5213      0.0733      0.0411       0.000       0.012       0.015              
         2.8        0.33      0.5635      0.0723      0.0417       0.000       0.012       0.015              
         3.0        0.36      0.6026      0.0711      0.0422       0.000       0.013       0.015              
         3.3        0.39      0.6384      0.0696      0.0425       0.000       0.013       0.015              
         3.6        0.42      0.6710      0.0678      0.0427       0.000       0.013       0.014              
         3.9        0.46      0.7001      0.0656      0.0426       0.000       0.013       0.014              
         4.2        0.49      0.7258      0.0629      0.0423       0.000       0.013       0.013              
         4.4        0.52      0.7480      0.0597      0.0415       0.000       0.012       0.012              
         4.7        0.55      0.7664      0.0556      0.0401       0.000       0.012       0.012              
         5.0        0.59      0.7807      0.0514      0.0385       0.000       0.012       0.011              
         5.3        0.62      0.7915      0.0471      0.0368       0.000       0.011       0.010              
         5.5        0.65      0.7987      0.0428      0.0348       0.000       0.010       0.009              
         5.8        0.68      0.8032      0.0383      0.0326       0.000       0.010       0.008              
         6.1        0.72      0.8051      0.0338      0.0300       0.000       0.009       0.007              
         6.4        0.75      0.8047      0.0292      0.0271       0.000       0.008       0.006              
         6.6        0.78      0.8012      0.0245      0.0239       0.000       0.007       0.005              
         6.9        0.81      0.7918      0.0197      0.0202       0.000       0.006       0.004              
         7.2        0.85      0.7707      0.0148      0.0163       0.000       0.005       0.003              
         7.5        0.88      0.7227      0.0100      0.0121       0.000       0.004       0.002              
         7.8        0.91      0.5989      0.0050      0.0076       0.000       0.002       0.001              
         8.0        0.94     -0.0009      0.0000      0.0034       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0758      0.0345       0.001       0.041       0.063              
         0.6        0.03      0.0700      0.0758      0.0352       0.001       0.042       0.063              
         1.1        0.06      0.1372      0.0757      0.0359       0.001       0.043       0.063              
         1.7        0.10      0.2012      0.0757      0.0366       0.001       0.044       0.063              
