         9x4.5R-RH                (9x45R-RH.dat)                               04/12/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0672      0.0236       0.003       0.064       0.126
         0.4        0.02      0.0462      0.0657      0.0236       0.003       0.064       0.124
         0.9        0.03      0.0902      0.0641      0.0236       0.003       0.064       0.121
         1.3        0.05      0.1321      0.0625      0.0236       0.003       0.064       0.118
         1.7        0.07      0.1717      0.0608      0.0235       0.003       0.063       0.114
         2.1        0.08      0.2092      0.0590      0.0235       0.003       0.063       0.111
         2.6        0.10      0.2445      0.0572      0.0234       0.003       0.063       0.108
         3.0        0.12      0.2777      0.0554      0.0232       0.003       0.063       0.104
         3.4        0.13      0.3088      0.0534      0.0230       0.003       0.062       0.101
         3.8        0.15      0.3378      0.0515      0.0228       0.003       0.061       0.097
         4.3        0.17      0.3648      0.0495      0.0225       0.003       0.061       0.093
         4.7        0.18      0.3897      0.0474      0.0222       0.003       0.060       0.089
         5.1        0.20      0.4126      0.0452      0.0219       0.003       0.059       0.085
         5.5        0.22      0.4335      0.0430      0.0215       0.003       0.058       0.081
         6.0        0.23      0.4524      0.0408      0.0210       0.003       0.057       0.077
         6.4        0.25      0.4696      0.0385      0.0204       0.003       0.055       0.072
         6.8        0.27      0.4847      0.0361      0.0198       0.003       0.053       0.068
         7.2        0.28      0.4974      0.0336      0.0191       0.002       0.052       0.063
         7.7        0.30      0.5074      0.0311      0.0184       0.002       0.050       0.059
         8.1        0.32      0.5144      0.0286      0.0176       0.002       0.047       0.054
         8.5        0.33      0.5177      0.0260      0.0167       0.002       0.045       0.049
         8.9        0.35      0.5167      0.0233      0.0157       0.002       0.042       0.044
         9.4        0.37      0.5101      0.0206      0.0147       0.002       0.040       0.039
         9.8        0.38      0.4968      0.0178      0.0137       0.002       0.037       0.033
        10.2        0.40      0.4749      0.0149      0.0125       0.002       0.034       0.028
        10.6        0.42      0.4409      0.0120      0.0113       0.001       0.031       0.023
        11.1        0.43      0.3890      0.0091      0.0101       0.001       0.027       0.017
        11.5        0.45      0.3096      0.0061      0.0088       0.001       0.024       0.011
