         13x4.7SF                 (13x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1266      0.0538       0.013       0.398       0.454              
         0.6        0.02      0.0536      0.1243      0.0540       0.013       0.399       0.445              
         1.1        0.05      0.1048      0.1219      0.0541       0.013       0.400       0.437              
         1.7        0.07      0.1537      0.1193      0.0542       0.013       0.400       0.428              
         2.3        0.09      0.2002      0.1167      0.0542       0.013       0.401       0.418              
         2.9        0.12      0.2443      0.1138      0.0542       0.013       0.400       0.408              
         3.4        0.14      0.2859      0.1109      0.0542       0.013       0.400       0.397              
         4.0        0.16      0.3250      0.1078      0.0540       0.013       0.399       0.386              
         4.6        0.19      0.3617      0.1045      0.0538       0.013       0.397       0.375              
         5.1        0.21      0.3959      0.1011      0.0535       0.013       0.395       0.362              
         5.7        0.23      0.4276      0.0975      0.0531       0.012       0.392       0.349              
         6.3        0.26      0.4569      0.0938      0.0525       0.012       0.388       0.336              
         6.8        0.28      0.4839      0.0900      0.0519       0.012       0.384       0.323              
         7.4        0.30      0.5084      0.0861      0.0512       0.012       0.378       0.308              
         8.0        0.33      0.5308      0.0821      0.0504       0.012       0.372       0.294              
         8.6        0.35      0.5508      0.0779      0.0494       0.012       0.365       0.279              
         9.1        0.37      0.5692      0.0736      0.0482       0.011       0.356       0.264              
         9.7        0.40      0.5856      0.0690      0.0466       0.011       0.344       0.247              
        10.3        0.42      0.6001      0.0643      0.0449       0.011       0.331       0.230              
        10.8        0.44      0.6124      0.0594      0.0429       0.010       0.317       0.213              
        11.4        0.47      0.6222      0.0544      0.0407       0.010       0.300       0.195              
        12.0        0.49      0.6284      0.0492      0.0382       0.009       0.282       0.176              
        12.6        0.51      0.6298      0.0438      0.0356       0.008       0.263       0.157              
        13.1        0.54      0.6246      0.0382      0.0328       0.008       0.242       0.137              
        13.7        0.56      0.6100      0.0324      0.0297       0.007       0.219       0.116              
        14.3        0.58      0.5802      0.0264      0.0265       0.006       0.195       0.095              
        14.8        0.60      0.5262      0.0201      0.0231       0.005       0.170       0.072              
        15.4        0.63      0.4336      0.0135      0.0196       0.005       0.145       0.048              
        16.0        0.65      0.2741      0.0068      0.0161       0.004       0.119       0.024              
        16.6        0.67     -0.0061     -0.0001      0.0127       0.003       0.094       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.0515       0.041       0.856       1.010              
         0.8        0.02      0.0534      0.1230      0.0516       0.041       0.857       0.992              
         1.6        0.04      0.1046      0.1206      0.0516       0.041       0.858       0.972              
         2.5        0.07      0.1536      0.1180      0.0516       0.041       0.857       0.951              
         3.3        0.09      0.2005      0.1153      0.0515       0.041       0.856       0.930              
         4.1        0.11      0.2452      0.1125      0.0513       0.041       0.853       0.907              
         4.9        0.13      0.2877      0.1095      0.0511       0.040       0.849       0.883              
         5.8        0.16      0.3281      0.1063      0.0508       0.040       0.844       0.857              
         6.6        0.18      0.3663      0.1030      0.0504       0.040       0.837       0.831              
         7.4        0.20      0.4024      0.0996      0.0499       0.039       0.829       0.803              
         8.2        0.22      0.4362      0.0961      0.0493       0.039       0.819       0.775              
         9.1        0.25      0.4677      0.0925      0.0487       0.038       0.809       0.746              
         9.9        0.27      0.4970      0.0887      0.0479       0.038       0.797       0.715              
        10.7        0.29      0.5245      0.0847      0.0470       0.037       0.781       0.683              
        11.5        0.31      0.5500      0.0806      0.0459       0.036       0.763       0.650              
        12.3        0.34      0.5734      0.0763      0.0447       0.035       0.742       0.615              
        13.2        0.36      0.5950      0.0719      0.0433       0.034       0.719       0.580              
        14.0        0.38      0.6142      0.0674      0.0417       0.033       0.694       0.543              
        14.8        0.40      0.6305      0.0627      0.0401       0.032       0.666       0.506              
        15.6        0.43      0.6438      0.0578      0.0382       0.030       0.635       0.466              
        16.5        0.45      0.6548      0.0527      0.0360       0.028       0.598       0.425              
        17.3        0.47      0.6628      0.0473      0.0335       0.027       0.557       0.381              
        18.1        0.49      0.6658      0.0417      0.0309       0.024       0.513       0.336              
        18.9        0.51      0.6613      0.0361      0.0281       0.022       0.467       0.291              
        19.8        0.54      0.6458      0.0303      0.0252       0.020       0.419       0.245              
        20.6        0.56      0.6138      0.0245      0.0223       0.018       0.371       0.198              
        21.4        0.58      0.5571      0.0185      0.0193       0.015       0.322       0.149              
        22.2        0.60      0.4599      0.0125      0.0164       0.013       0.272       0.100              
        23.1        0.63      0.2929      0.0063      0.0134       0.011       0.223       0.051              
        23.9        0.65     -0.0017      0.0000      0.0106       0.008       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1250      0.0509       0.095       1.503       1.792              
         1.1        0.02      0.0545      0.1226      0.0508       0.095       1.500       1.757              
         2.2        0.05      0.1070      0.1200      0.0506       0.095       1.496       1.721              
         3.3        0.07      0.1575      0.1174      0.0504       0.095       1.490       1.682              
         4.4        0.09      0.2060      0.1145      0.0502       0.094       1.482       1.642              
         5.5        0.11      0.2524      0.1115      0.0498       0.093       1.472       1.599              
         6.6        0.14      0.2968      0.1084      0.0494       0.093       1.460       1.553              
