J       CT       CP       eta
0.459   0.1112   0.0816   0.626
0.486   0.1060   0.0795   0.648
0.513   0.1009   0.0774   0.668
0.544   0.0947   0.0748   0.688
0.570   0.0895   0.0724   0.705
0.596   0.0844   0.0700   0.718
0.630   0.0778   0.0668   0.734
0.655   0.0732   0.0647   0.742
0.682   0.0683   0.0621   0.750
0.714   0.0620   0.0589   0.752
0.738   0.0575   0.0566   0.750
0.763   0.0522   0.0537   0.741
0.796   0.0446   0.0495   0.716
0.820   0.0385   0.0465   0.680
0.851   0.0314   0.0424   0.631
0.873   0.0260   0.0393   0.577
0.904   0.0169   0.0344   0.444
0.933   0.0089   0.0297   0.279
0.958   0.0019   0.0257   0.072
0.989   -0.0069   0.0204   -0.337
