J       CT       CP       eta
0.162   0.0980   0.0465   0.342
0.200   0.0924   0.0455   0.407
0.243   0.0865   0.0447   0.470
0.283   0.0805   0.0436   0.523
0.330   0.0726   0.0421   0.568
0.366   0.0661   0.0407   0.595
0.412   0.0572   0.0385   0.613
0.441   0.0515   0.0369   0.616
0.487   0.0415   0.0339   0.596
0.535   0.0306   0.0307   0.534
0.574   0.0209   0.0275   0.435
0.599   0.0142   0.0254   0.335
0.646   0.0013   0.0212   0.040
0.689   -0.0107   0.0170   -0.434
0.729   -0.0218   0.0130   -1.218
0.776   -0.0363   0.0077   -3.638
