J       CT       CP       eta
0.479   0.1317   0.1020   0.619
0.512   0.1253   0.0998   0.644
0.535   0.1201   0.0975   0.659
0.567   0.1119   0.0937   0.677
0.599   0.1045   0.0901   0.694
0.625   0.0986   0.0869   0.709
0.650   0.0934   0.0843   0.720
0.689   0.0858   0.0804   0.735
0.713   0.0816   0.0783   0.743
0.746   0.0749   0.0744   0.751
0.772   0.0694   0.0716   0.748
0.803   0.0629   0.0677   0.746
0.826   0.0578   0.0648   0.737
0.862   0.0495   0.0597   0.715
0.884   0.0445   0.0566   0.695
0.920   0.0357   0.0507   0.647
0.950   0.0280   0.0458   0.582
0.975   0.0211   0.0413   0.497
1.008   0.0125   0.0353   0.358
1.035   0.0044   0.0299   0.150
1.066   -0.0042   0.0236   -0.188
