J       CT       CP       eta
0.181   0.1097   0.1030   0.193
0.229   0.1065   0.1004   0.243
0.277   0.1035   0.0985   0.291
0.324   0.1002   0.0957   0.339
0.379   0.0960   0.0932   0.391
0.429   0.0925   0.0914   0.435
0.473   0.0891   0.0894   0.471
0.532   0.0827   0.0862   0.511
0.575   0.0785   0.0839   0.538
0.629   0.0710   0.0791   0.565
0.667   0.0666   0.0768   0.578
0.725   0.0582   0.0719   0.587
0.762   0.0531   0.0683   0.593
0.817   0.0447   0.0623   0.587
0.868   0.0362   0.0555   0.565
0.918   0.0285   0.0489   0.534
0.966   0.0196   0.0417   0.453
