J       CT       CP       eta
0.110   0.1126   0.0651   0.190
0.142   0.1137   0.0647   0.250
0.171   0.1141   0.0650   0.300
0.201   0.1143   0.0653   0.351
0.231   0.1138   0.0655   0.401
0.260   0.1123   0.0659   0.443
0.290   0.1103   0.0662   0.482
0.319   0.1080   0.0664   0.518
0.345   0.1059   0.0667   0.547
0.378   0.1030   0.0669   0.581
0.401   0.1007   0.0670   0.603
0.431   0.0973   0.0667   0.629
0.459   0.0942   0.0666   0.648
0.486   0.0906   0.0661   0.666
0.514   0.0867   0.0654   0.681
0.546   0.0807   0.0635   0.694
0.575   0.0751   0.0616   0.701
