J       CT       CP       eta
0.246   0.1079   0.0767   0.347
0.286   0.1087   0.0761   0.409
0.331   0.1081   0.0757   0.473
0.373   0.1078   0.0756   0.533
0.415   0.1062   0.0765   0.575
0.457   0.1011   0.0762   0.606
0.493   0.0979   0.0761   0.635
0.541   0.0923   0.0756   0.660
0.576   0.0864   0.0738   0.675
0.617   0.0785   0.0709   0.684
0.653   0.0717   0.0678   0.691
0.699   0.0632   0.0636   0.695
0.734   0.0572   0.0598   0.702
0.783   0.0476   0.0536   0.696
0.829   0.0388   0.0482   0.667
