J       CT       CP       eta
0.094   0.1133   0.0582   0.184
0.118   0.1134   0.0584   0.229
0.143   0.1135   0.0589   0.276
0.167   0.1123   0.0593   0.317
0.192   0.1106   0.0596   0.357
0.219   0.1088   0.0599   0.397
0.241   0.1073   0.0602   0.430
0.266   0.1056   0.0606   0.464
0.287   0.1042   0.0610   0.491
0.312   0.1019   0.0612   0.519
0.336   0.1000   0.0614   0.548
0.360   0.0972   0.0612   0.571
0.383   0.0947   0.0612   0.593
0.407   0.0924   0.0610   0.616
0.430   0.0899   0.0612   0.632
0.454   0.0872   0.0608   0.651
0.477   0.0839   0.0604   0.663
