         8.75x9.25W               (875x925W.dat)                               12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0554       0.000       0.014       0.017              
         0.4        0.05      0.0735      0.0904      0.0567       0.000       0.015       0.017              
         0.8        0.09      0.1438      0.0906      0.0581       0.000       0.015       0.017              
         1.1        0.14      0.2107      0.0908      0.0596       0.000       0.015       0.017              
         1.5        0.18      0.2743      0.0910      0.0612       0.000       0.016       0.017              
         1.9        0.23      0.3345      0.0913      0.0629       0.000       0.016       0.017              
         2.3        0.28      0.3912      0.0915      0.0647       0.000       0.017       0.017              
         2.7        0.32      0.4445      0.0917      0.0666       0.000       0.017       0.017              
         3.1        0.37      0.4945      0.0919      0.0685       0.000       0.018       0.017              
         3.4        0.41      0.5412      0.0920      0.0705       0.000       0.018       0.017              
         3.8        0.46      0.5847      0.0920      0.0726       0.000       0.019       0.017              
         4.2        0.51      0.6249      0.0920      0.0747       0.000       0.019       0.017              
         4.6        0.55      0.6623      0.0918      0.0767       0.000       0.020       0.017              
         5.0        0.60      0.6965      0.0915      0.0787       0.000       0.020       0.017              
         5.3        0.65      0.7278      0.0905      0.0803       0.000       0.021       0.017              
         5.7        0.69      0.7560      0.0889      0.0813       0.000       0.021       0.017              
         6.1        0.74      0.7813      0.0864      0.0816       0.000       0.021       0.016              
         6.5        0.78      0.8037      0.0831      0.0811       0.000       0.021       0.016              
         6.9        0.83      0.8232      0.0789      0.0795       0.000       0.021       0.015              
         7.3        0.88      0.8399      0.0731      0.0763       0.000       0.020       0.014              
         7.6        0.92      0.8531      0.0662      0.0715       0.000       0.019       0.012              
         8.0        0.97      0.8624      0.0592      0.0664       0.000       0.017       0.011              
         8.4        1.01      0.8669      0.0521      0.0609       0.000       0.016       0.010              
         8.8        1.06      0.8626      0.0449      0.0552       0.000       0.014       0.008              
         9.2        1.11      0.8481      0.0376      0.0491       0.000       0.013       0.007              
         9.5        1.15      0.8184      0.0303      0.0427       0.000       0.011       0.006              
         9.9        1.20      0.7652      0.0229      0.0359       0.000       0.009       0.004              
        10.3        1.24      0.6681      0.0154      0.0286       0.000       0.007       0.003              
        10.7        1.29      0.4721      0.0077      0.0212       0.000       0.006       0.001              
        11.1        1.34     -0.0027      0.0000      0.0137       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0554       0.002       0.058       0.067              
         0.8        0.05      0.0732      0.0903      0.0567       0.002       0.059       0.067              
         1.5        0.09      0.1433      0.0906      0.0581       0.002       0.060       0.068              
         2.3        0.14      0.2101      0.0908      0.0596       0.002       0.062       0.068              
         3.0        0.18      0.2734      0.0910      0.0612       0.002       0.064       0.068              
         3.8        0.23      0.3335      0.0912      0.0629       0.002       0.065       0.068              
         4.6        0.28      0.3901      0.0914      0.0646       0.002       0.067       0.068              
         5.3        0.32      0.4433      0.0917      0.0665       0.002       0.069       0.068              
         6.1        0.37      0.4932      0.0919      0.0685       0.002       0.071       0.069              
         6.9        0.41      0.5398      0.0919      0.0705       0.002       0.073       0.069              
         7.6        0.46      0.5832      0.0920      0.0725       0.002       0.075       0.069              
         8.4        0.51      0.6236      0.0920      0.0746       0.002       0.078       0.069              
         9.1        0.55      0.6608      0.0919      0.0767       0.003       0.080       0.069              
         9.9        0.60      0.6951      0.0915      0.0787       0.003       0.082       0.068              
        10.7        0.64      0.7264      0.0906      0.0803       0.003       0.083       0.068              
        11.4        0.69      0.7547      0.0890      0.0813       0.003       0.085       0.066              
        12.2        0.74      0.7800      0.0866      0.0817       0.003       0.085       0.065              
        12.9        0.78      0.8025      0.0834      0.0812       0.003       0.084       0.062              
        13.7        0.83      0.8221      0.0792      0.0797       0.003       0.083       0.059              
        14.5        0.87      0.8389      0.0736      0.0766       0.003       0.080       0.055              
        15.2        0.92      0.8524      0.0667      0.0719       0.002       0.075       0.050              
        16.0        0.97      0.8618      0.0596      0.0668       0.002       0.069       0.045              
        16.8        1.01      0.8664      0.0525      0.0613       0.002       0.064       0.039              
        17.5        1.06      0.8619      0.0454      0.0556       0.002       0.058       0.034              
        18.3        1.10      0.8467      0.0381      0.0496       0.002       0.052       0.028              
        19.0        1.15      0.8156      0.0307      0.0432       0.001       0.045       0.023              
        19.8        1.20      0.7606      0.0232      0.0364       0.001       0.038       0.017              
        20.6        1.24      0.6606      0.0155      0.0292       0.001       0.030       0.012              
        21.3        1.29      0.4631      0.0078      0.0217       0.001       0.023       0.006              
        22.1        1.33      0.0002      0.0000      0.0144       0.000       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0553       0.006       0.129       0.152              
         1.1        0.05      0.0733      0.0903      0.0566       0.006       0.132       0.152              
         2.3        0.09      0.1435      0.0905      0.0580       0.006       0.136       0.152              
         3.4        0.14      0.2104      0.0908      0.0595       0.007       0.139       0.153              
         4.6        0.18      0.2738      0.0910      0.0611       0.007       0.143       0.153              
         5.7        0.23      0.3339      0.0912      0.0628       0.007       0.147       0.153              
         6.9        0.28      0.3905      0.0915      0.0646       0.007       0.151       0.154              
         8.0        0.32      0.4437      0.0917      0.0665       0.007       0.156       0.154              
         9.1        0.37      0.4936      0.0918      0.0684       0.008       0.160       0.154              
        10.3        0.41      0.5402      0.0920      0.0704       0.008       0.165       0.155              
        11.4        0.46      0.5835      0.0920      0.0725       0.008       0.170       0.155              
        12.6        0.51      0.6238      0.0920      0.0745       0.008       0.174       0.155              
        13.7        0.55      0.6610      0.0918      0.0766       0.009       0.179       0.154              
        14.9        0.60      0.6952      0.0915      0.0786       0.009       0.184       0.154              
        16.0        0.64      0.7264      0.0906      0.0802       0.009       0.188       0.152              
        17.1        0.69      0.7547      0.0890      0.0813       0.009       0.190       0.150              
        18.3        0.74      0.7800      0.0866      0.0816       0.009       0.191       0.146              
        19.4        0.78      0.8024      0.0834      0.0812       0.009       0.190       0.140              
        20.6        0.83      0.8220      0.0792      0.0797       0.009       0.187       0.133              
        21.7        0.87      0.8388      0.0737      0.0767       0.009       0.179       0.124              
        22.8        0.92      0.8523      0.0668      0.0720       0.008       0.168       0.112              
        24.0        0.97      0.8618      0.0598      0.0669       0.007       0.157       0.100              
        25.1        1.01      0.8664      0.0527      0.0615       0.007       0.144       0.089              
        26.3        1.06      0.8619      0.0455      0.0558       0.006       0.131       0.076              
        27.4        1.10      0.8466      0.0382      0.0498       0.006       0.116       0.064              
        28.6        1.15      0.8153      0.0308      0.0433       0.005       0.101       0.052              
        29.7        1.19      0.7598      0.0232      0.0365       0.004       0.085       0.039              
        30.8        1.24      0.6592      0.0155      0.0292       0.003       0.068       0.026              
        32.0        1.29      0.4594      0.0078      0.0217       0.002       0.051       0.013              
        33.1        1.33      0.0005      0.0000      0.0144       0.002       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0554       0.015       0.231       0.269              
         1.5        0.05      0.0732      0.0903      0.0567       0.015       0.236       0.270              
         3.0        0.09      0.1433      0.0905      0.0581       0.015       0.242       0.271              
         4.6        0.14      0.2100      0.0908      0.0596       0.016       0.248       0.271              
         6.1        0.18      0.2734      0.0910      0.0612       0.016       0.255       0.272              
         7.6        0.23      0.3334      0.0912      0.0629       0.017       0.262       0.273              
         9.1        0.28      0.3900      0.0915      0.0647       0.017       0.269       0.273              
        10.7        0.32      0.4432      0.0917      0.0665       0.018       0.277       0.274              
        12.2        0.37      0.4930      0.0919      0.0685       0.018       0.285       0.274              
        13.7        0.41      0.5396      0.0920      0.0705       0.019       0.293       0.275              
        15.2        0.46      0.5830      0.0921      0.0726       0.019       0.302       0.275              
        16.8        0.51      0.6232      0.0920      0.0746       0.020       0.310       0.275              
        18.3        0.55      0.6605      0.0919      0.0767       0.020       0.319       0.275              
        19.8        0.60      0.6947      0.0916      0.0787       0.021       0.328       0.274              
        21.3        0.64      0.7259      0.0907      0.0803       0.021       0.334       0.271              
        22.8        0.69      0.7542      0.0890      0.0814       0.021       0.339       0.266              
        24.4        0.74      0.7796      0.0867      0.0818       0.022       0.340       0.259              
        25.9        0.78      0.8021      0.0835      0.0813       0.021       0.338       0.249              
        27.4        0.83      0.8217      0.0794      0.0799       0.021       0.332       0.237              
        28.9        0.87      0.8386      0.0739      0.0769       0.020       0.320       0.221              
        30.5        0.92      0.8521      0.0669      0.0722       0.019       0.300       0.200              
        32.0        0.96      0.8617      0.0599      0.0671       0.018       0.279       0.179              
        33.5        1.01      0.8664      0.0528      0.0616       0.016       0.256       0.158              
        35.0        1.06      0.8620      0.0456      0.0559       0.015       0.233       0.136              
        36.6        1.10      0.8468      0.0383      0.0499       0.013       0.207       0.114              
        38.1        1.15      0.8156      0.0308      0.0434       0.011       0.181       0.092              
        39.6        1.19      0.7603      0.0233      0.0366       0.010       0.152       0.070              
        41.1        1.24      0.6604      0.0156      0.0293       0.008       0.122       0.047              
        42.6        1.29      0.4612      0.0078      0.0218       0.006       0.091       0.023              
        44.2        1.33      0.0024      0.0000      0.0144       0.004       0.060       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0555       0.029       0.361       0.421              
         1.9        0.05      0.0731      0.0904      0.0568       0.029       0.369       0.422              
         3.8        0.09      0.1430      0.0906      0.0582       0.030       0.378       0.423              
         5.7        0.14      0.2097      0.0908      0.0597       0.031       0.388       0.424              
         7.6        0.18      0.2730      0.0910      0.0613       0.032       0.398       0.425              
         9.5        0.23      0.3330      0.0913      0.0630       0.032       0.409       0.426              
        11.4        0.28      0.3895      0.0915      0.0648       0.033       0.421       0.427              
        13.3        0.32      0.4427      0.0917      0.0666       0.034       0.433       0.428              
        15.2        0.37      0.4925      0.0919      0.0686       0.035       0.446       0.429              
        17.1        0.41      0.5391      0.0920      0.0706       0.036       0.459       0.430              
        19.0        0.46      0.5824      0.0921      0.0726       0.037       0.472       0.430              
        20.9        0.51      0.6227      0.0921      0.0747       0.039       0.486       0.430              
        22.8        0.55      0.6600      0.0919      0.0768       0.040       0.499       0.429              
        24.7        0.60      0.6943      0.0916      0.0788       0.041       0.513       0.428              
        26.7        0.64      0.7255      0.0907      0.0805       0.041       0.523       0.424              
        28.6        0.69      0.7539      0.0891      0.0815       0.042       0.530       0.416              
        30.5        0.74      0.7793      0.0868      0.0819       0.042       0.533       0.405              
        32.4        0.78      0.8018      0.0837      0.0815       0.042       0.530       0.391              
        34.3        0.83      0.8215      0.0796      0.0801       0.041       0.521       0.371              
        36.2        0.87      0.8384      0.0741      0.0771       0.040       0.502       0.346              
        38.1        0.92      0.8521      0.0671      0.0724       0.037       0.471       0.313              
