         18.5x12WPN               (185x12WPN.dat)                              12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0449       0.008       0.493       0.377              
         0.5        0.03      0.0655      0.1007      0.0456       0.008       0.501       0.376              
         1.0        0.06      0.1284      0.1003      0.0464       0.008       0.509       0.374              
         1.6        0.09      0.1886      0.0997      0.0471       0.008       0.517       0.372              
         2.1        0.12      0.2461      0.0990      0.0478       0.008       0.525       0.369              
         2.6        0.15      0.3009      0.0982      0.0484       0.008       0.532       0.366              
         3.1        0.18      0.3528      0.0971      0.0490       0.009       0.539       0.362              
         3.6        0.21      0.4019      0.0957      0.0495       0.009       0.544       0.357              
         4.2        0.24      0.4482      0.0941      0.0499       0.009       0.548       0.351              
         4.7        0.27      0.4915      0.0923      0.0502       0.009       0.551       0.344              
         5.2        0.30      0.5318      0.0900      0.0503       0.009       0.552       0.336              
         5.7        0.33      0.5690      0.0874      0.0502       0.009       0.552       0.326              
         6.2        0.36      0.6029      0.0845      0.0499       0.009       0.549       0.315              
         6.8        0.39      0.6334      0.0812      0.0495       0.009       0.544       0.303              
         7.3        0.42      0.6606      0.0776      0.0488       0.009       0.537       0.290              
         7.8        0.45      0.6844      0.0737      0.0479       0.008       0.527       0.275              
         8.3        0.48      0.7047      0.0694      0.0468       0.008       0.514       0.259              
         8.8        0.50      0.7216      0.0647      0.0453       0.008       0.497       0.241              
         9.4        0.53      0.7351      0.0599      0.0435       0.008       0.478       0.223              
         9.9        0.56      0.7456      0.0549      0.0416       0.007       0.457       0.205              
        10.4        0.59      0.7533      0.0499      0.0393       0.007       0.432       0.186              
        10.9        0.62      0.7585      0.0447      0.0368       0.006       0.404       0.167              
        11.4        0.65      0.7607      0.0395      0.0339       0.006       0.373       0.147              
        12.0        0.68      0.7589      0.0341      0.0307       0.005       0.337       0.127              
        12.5        0.71      0.7522      0.0286      0.0271       0.005       0.298       0.107              
        13.0        0.74      0.7361      0.0230      0.0232       0.004       0.255       0.086              
        13.5        0.77      0.7012      0.0174      0.0191       0.003       0.210       0.065              
        14.0        0.80      0.6301      0.0117      0.0148       0.003       0.163       0.044              
        14.6        0.83      0.4738      0.0059      0.0103       0.002       0.113       0.022              
        15.1        0.86      0.0004      0.0000      0.0056       0.001       0.062       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0438       0.061       1.926       1.508              
         1.0        0.03      0.0669      0.1007      0.0446       0.062       1.961       1.503              
         2.1        0.06      0.1309      0.1003      0.0454       0.063       1.997       1.497              
         3.1        0.09      0.1919      0.0998      0.0462       0.064       2.032       1.489              
         4.2        0.12      0.2500      0.0991      0.0470       0.066       2.066       1.479              
         5.2        0.15      0.3052      0.0982      0.0477       0.067       2.098       1.466              
         6.2        0.18      0.3574      0.0972      0.0484       0.067       2.127       1.450              
         7.3        0.21      0.4066      0.0959      0.0490       0.068       2.152       1.431              
         8.3        0.24      0.4529      0.0943      0.0494       0.069       2.172       1.408              
         9.4        0.27      0.4962      0.0924      0.0497       0.069       2.186       1.380              
        10.4        0.30      0.5365      0.0902      0.0499       0.070       2.192       1.347              
        11.4        0.33      0.5738      0.0877      0.0499       0.070       2.191       1.309              
        12.5        0.36      0.6079      0.0847      0.0496       0.069       2.181       1.265              
        13.5        0.39      0.6388      0.0815      0.0492       0.069       2.161       1.216              
        14.5        0.42      0.6665      0.0779      0.0485       0.068       2.132       1.162              
        15.6        0.44      0.6910      0.0739      0.0476       0.066       2.091       1.103              
        16.6        0.47      0.7123      0.0696      0.0464       0.065       2.039       1.039              
        17.7        0.50      0.7305      0.0650      0.0448       0.063       1.971       0.970              
        18.7        0.53      0.7455      0.0601      0.0430       0.060       1.892       0.897              
        19.7        0.56      0.7575      0.0551      0.0410       0.057       1.803       0.823              
        20.8        0.59      0.7667      0.0501      0.0388       0.054       1.703       0.748              
        21.8        0.62      0.7732      0.0449      0.0362       0.050       1.590       0.670              
        22.9        0.65      0.7763      0.0397      0.0333       0.046       1.465       0.592              
        23.9        0.68      0.7752      0.0343      0.0302       0.042       1.325       0.512              
        24.9        0.71      0.7688      0.0288      0.0266       0.037       1.171       0.430              
        26.0        0.74      0.7529      0.0232      0.0228       0.032       1.003       0.346              
