RPM        CT        CP
 1443.333  0.147690  0.135736
 1806.667  0.145355  0.130648
 1970.000  0.145743  0.130253
 2196.667  0.146045  0.129664
 2453.333  0.146910  0.129741
 2696.667  0.146562  0.128379
 2960.000  0.147277  0.127010
 3220.000  0.147837  0.125944
 3443.333  0.147582  0.124246
 3673.333  0.150087  0.123997
 3956.667  0.148811  0.121778
 4176.667  0.150252  0.122792
 4446.667  0.149716  0.120913
 4696.667  0.150265  0.119698
 4936.667  0.150526  0.120081
 5180.000  0.151425  0.120956
