J         CT        CP        eta
0.121322  0.188086  0.110415  0.206664
0.156341  0.181248  0.108807  0.260428
0.184973  0.176164  0.107757  0.302398
0.218715  0.169071  0.105777  0.349589
0.248281  0.161689  0.103475  0.387961
0.280187  0.155345  0.101784  0.427627
0.310251  0.148190  0.099533  0.461915
0.344005  0.140073  0.096735  0.498122
0.375584  0.132325  0.093842  0.529602
0.406592  0.124190  0.090523  0.557804
0.440272  0.116380  0.087437  0.586013
0.468511  0.106722  0.082753  0.604212
0.501416  0.097307  0.078392  0.622403
0.533742  0.087464  0.073423  0.635806
0.565335  0.077758  0.068355  0.643103
0.597989  0.066742  0.062260  0.641041
0.628993  0.057535  0.057055  0.634294
