J         CT        CP        eta
0.162321  0.110758  0.064888  0.277069
0.203611  0.108408  0.063924  0.345301
0.245761  0.103313  0.062119  0.408740
0.282879  0.098326  0.061653  0.451145
0.324840  0.092255  0.059911  0.500208
0.365499  0.087224  0.059000  0.540344
0.407893  0.080319  0.056827  0.576514
0.448290  0.072911  0.054253  0.602459
0.491455  0.064492  0.050848  0.623324
0.529920  0.056089  0.046938  0.633234
0.575326  0.045374  0.042045  0.620881
0.613130  0.037370  0.036918  0.620640
0.656373  0.026501  0.030693  0.566733
0.691455  0.018572  0.024814  0.517537
0.736594  0.009335  0.019103  0.359922
0.777022  0.000724  0.013126  0.042859
0.815610 -0.006849  0.007466 -0.748378
