J         CT        CP        eta
0.163303  0.125605  0.092935  0.220710
0.202522  0.122821  0.090210  0.275736
0.244150  0.119597  0.086848  0.336216
0.285132  0.115584  0.083729  0.393615
0.325047  0.112691  0.082115  0.446083
0.363635  0.107378  0.078872  0.495062
0.407281  0.101850  0.076527  0.542056
0.449062  0.096395  0.074309  0.582529
0.490679  0.090570  0.072098  0.616392
0.532855  0.084619  0.069975  0.644363
0.568156  0.077678  0.066681  0.661854
0.608834  0.069315  0.062457  0.675681
0.652013  0.060277  0.057098  0.688316
0.694413  0.050120  0.050407  0.690462
0.734727  0.040801  0.044434  0.674670
0.776379  0.030366  0.036856  0.639658
0.816542  0.020193  0.029116  0.566296
