J       CT       CP       eta
0.096   0.0967   0.0424   0.220
0.120   0.0944   0.0427   0.266
0.147   0.0916   0.0430   0.313
0.169   0.0895   0.0434   0.349
0.195   0.0862   0.0436   0.385
0.218   0.0833   0.0435   0.419
0.244   0.0799   0.0432   0.450
0.265   0.0768   0.0427   0.476
0.290   0.0741   0.0425   0.505
0.315   0.0707   0.0419   0.531
0.337   0.0678   0.0414   0.551
0.359   0.0649   0.0408   0.571
0.383   0.0616   0.0400   0.590
0.410   0.0572   0.0387   0.606
0.429   0.0546   0.0379   0.618
0.456   0.0497   0.0362   0.626
0.479   0.0459   0.0348   0.632
