J       CT       CP       eta
0.444   0.0751   0.0532   0.627
0.469   0.0720   0.0524   0.645
0.497   0.0682   0.0512   0.662
0.521   0.0647   0.0499   0.675
0.545   0.0609   0.0485   0.685
0.576   0.0566   0.0467   0.698
0.599   0.0525   0.0447   0.703
0.628   0.0476   0.0422   0.708
0.650   0.0439   0.0402   0.710
0.680   0.0384   0.0370   0.705
0.711   0.0329   0.0336   0.697
0.729   0.0298   0.0316   0.687
0.760   0.0241   0.0278   0.657
0.790   0.0183   0.0240   0.602
0.815   0.0136   0.0208   0.532
0.842   0.0070   0.0171   0.343
0.869   0.0013   0.0129   0.090
0.894   -0.0037   0.0090   -0.363
