J       CT       CP       eta
0.388   0.0671   0.0454   0.573
0.413   0.0636   0.0445   0.591
0.434   0.0601   0.0433   0.602
0.458   0.0566   0.0421   0.615
0.482   0.0526   0.0408   0.622
0.503   0.0493   0.0396   0.627
0.529   0.0440   0.0374   0.623
0.555   0.0400   0.0356   0.623
0.571   0.0369   0.0343   0.614
0.603   0.0309   0.0314   0.595
0.625   0.0269   0.0292   0.575
0.644   0.0229   0.0271   0.545
0.672   0.0172   0.0238   0.485
0.691   0.0134   0.0215   0.429
0.716   0.0085   0.0186   0.326
0.736   0.0047   0.0163   0.211
0.764   -0.0010   0.0127   -0.061
0.780   -0.0041   0.0107   -0.299
0.806   -0.0097   0.0071   -1.091
