J       CT       CP       eta
0.412   0.0879   0.0568   0.638
0.436   0.0837   0.0557   0.656
0.460   0.0792   0.0542   0.672
0.480   0.0750   0.0527   0.684
0.509   0.0684   0.0499   0.698
0.531   0.0634   0.0476   0.707
0.554   0.0584   0.0453   0.713
0.582   0.0520   0.0423   0.716
0.608   0.0461   0.0394   0.712
0.629   0.0416   0.0371   0.706
0.659   0.0351   0.0337   0.686
0.674   0.0317   0.0320   0.668
0.697   0.0272   0.0296   0.641
0.720   0.0220   0.0269   0.590
0.751   0.0153   0.0234   0.492
0.779   0.0091   0.0201   0.354
0.804   0.0034   0.0171   0.158
0.821   -0.0007   0.0148   -0.037
0.853   -0.0080   0.0109   -0.630
0.878   -0.0141   0.0076   -1.641
0.892   -0.0170   0.0060   -2.532
