J       CT       CP       eta
0.105   0.0830   0.0355   0.246
0.131   0.0807   0.0352   0.300
0.158   0.0780   0.0351   0.351
0.184   0.0752   0.0348   0.399
0.209   0.0723   0.0344   0.440
0.237   0.0690   0.0340   0.480
0.263   0.0652   0.0333   0.514
0.289   0.0612   0.0325   0.545
0.317   0.0566   0.0313   0.573
0.339   0.0534   0.0304   0.595
0.367   0.0489   0.0291   0.619
0.397   0.0441   0.0275   0.638
0.421   0.0400   0.0260   0.646
0.450   0.0340   0.0237   0.646
0.473   0.0297   0.0218   0.644
0.498   0.0248   0.0197   0.628
0.520   0.0209   0.0178   0.610
