J       CT       CP       eta
0.155   0.1249   0.0754   0.257
0.195   0.1223   0.0754   0.316
0.234   0.1209   0.0760   0.372
0.279   0.1170   0.0755   0.433
0.312   0.1131   0.0750   0.471
0.358   0.1071   0.0741   0.517
0.395   0.1023   0.0730   0.555
0.433   0.0953   0.0708   0.584
0.475   0.0881   0.0681   0.615
0.517   0.0802   0.0646   0.642
0.551   0.0734   0.0612   0.661
0.591   0.0664   0.0578   0.678
0.638   0.0574   0.0531   0.690
0.666   0.0521   0.0502   0.692
0.716   0.0439   0.0454   0.691
0.739   0.0395   0.0430   0.679
0.789   0.0296   0.0373   0.626
