J       CT       CP       eta
0.106   0.1209   0.0576   0.222
0.132   0.1179   0.0576   0.270
0.156   0.1159   0.0580   0.311
0.179   0.1131   0.0577   0.351
0.206   0.1101   0.0577   0.393
0.235   0.1070   0.0578   0.436
0.261   0.1043   0.0578   0.472
0.288   0.1009   0.0574   0.506
0.315   0.0977   0.0573   0.536
0.340   0.0950   0.0573   0.564
0.365   0.0910   0.0567   0.587
0.387   0.0882   0.0563   0.607
0.413   0.0836   0.0552   0.625
0.441   0.0779   0.0536   0.641
0.464   0.0724   0.0515   0.652
0.494   0.0645   0.0482   0.662
0.519   0.0580   0.0451   0.668
