J       CT       CP       eta
0.370   0.0604   0.0348   0.642
0.392   0.0561   0.0334   0.658
0.414   0.0504   0.0313   0.666
0.435   0.0460   0.0298   0.672
0.459   0.0410   0.0281   0.670
0.478   0.0366   0.0263   0.664
0.502   0.0314   0.0244   0.646
0.523   0.0266   0.0224   0.622
0.550   0.0206   0.0199   0.570
0.571   0.0156   0.0176   0.504
0.593   0.0104   0.0154   0.402
0.612   0.0056   0.0132   0.262
0.637   -0.0002   0.0106   -0.010
0.656   -0.0048   0.0085   -0.373
0.680   -0.0105   0.0061   -1.172
