J         CT        CP        eta
0.056409  0.054347  0.026764  0.114546
0.084757  0.050475  0.026000  0.164543
0.112515  0.046911  0.025405  0.207762
0.140462  0.042623  0.024517  0.244196
0.169480  0.038663  0.023837  0.274894
0.196646  0.033996  0.022771  0.293580
0.225188  0.029371  0.021869  0.302425
0.252108  0.024484  0.021344  0.289199
0.282829  0.018811  0.020697  0.257058
0.310389  0.013241  0.019971  0.205789
0.338660  0.007101  0.019039  0.126311
0.367779  0.000880  0.018048  0.017927
0.394901 -0.005340  0.016900 -0.124788
0.421609 -0.012068  0.015521 -0.327824
0.450540 -0.019749  0.014144 -0.629081
0.480683 -0.028415  0.012587 -1.085219
