RPM        CT        CP
 3986.667  0.127411  0.076966
 5003.333  0.129049  0.087428
 6013.333  0.129047  0.075038
 7103.333  0.130183  0.070200
 8070.000  0.132546  0.075872
 8950.000  0.132159  0.071630
10030.000  0.135044  0.069057
11013.333  0.135350  0.068748
11980.000  0.135046  0.070086
12970.000  0.135283  0.069180
13920.000  0.135410  0.069675
14913.333  0.136878  0.069388
15906.667  0.136661  0.066436
16946.667  0.137799  0.070409
17953.333  0.137346  0.067437
18936.667  0.137922  0.068744
