J         CT        CP        eta
0.088358  0.150162  0.088327  0.150216
0.132700  0.145024  0.086564  0.222319
0.178095  0.141288  0.086753  0.290049
0.223012  0.135441  0.086113  0.350761
0.267649  0.129050  0.084699  0.407803
0.310946  0.122612  0.083348  0.457422
0.354623  0.112475  0.080107  0.497911
0.397968  0.103785  0.077132  0.535488
0.443821  0.094727  0.073490  0.572069
0.489458  0.084953  0.069270  0.600271
0.533123  0.076683  0.065762  0.621644
0.580150  0.067815  0.061763  0.636990
0.626360  0.059590  0.058102  0.642410
0.670926  0.049755  0.052961  0.630314
0.712436  0.040644  0.047895  0.604574
0.757776  0.030321  0.042030  0.546662
0.800269  0.019009  0.035239  0.431699
0.845826  0.007791  0.028550  0.230813
0.892594 -0.004529  0.021222 -0.190654
