J       CT       CP       eta
0.130   0.1447   0.0794   0.236
0.160   0.1409   0.0781   0.289
0.191   0.1366   0.0768   0.340
0.222   0.1322   0.0755   0.389
0.255   0.1276   0.0743   0.438
0.290   0.1218   0.0727   0.485
0.324   0.1159   0.0710   0.529
0.356   0.1104   0.0695   0.566
0.385   0.1046   0.0675   0.598
0.420   0.0967   0.0645   0.630
0.444   0.0906   0.0619   0.650
0.480   0.0820   0.0581   0.677
0.518   0.0737   0.0545   0.700
0.541   0.0690   0.0524   0.713
0.575   0.0614   0.0489   0.722
0.606   0.0539   0.0454   0.719
0.639   0.0465   0.0418   0.711
