J       CT       CP       eta
0.416   0.0715   0.0505   0.588
0.440   0.0671   0.0490   0.603
0.466   0.0623   0.0472   0.615
0.489   0.0577   0.0454   0.622
0.518   0.0524   0.0431   0.630
0.538   0.0485   0.0413   0.633
0.573   0.0427   0.0384   0.636
0.593   0.0393   0.0368   0.633
0.623   0.0336   0.0339   0.618
0.648   0.0285   0.0313   0.591
0.674   0.0231   0.0281   0.555
0.699   0.0182   0.0252   0.503
0.724   0.0130   0.0222   0.423
0.750   0.0072   0.0191   0.281
0.775   0.0017   0.0157   0.083
0.801   -0.0039   0.0121   -0.259
