J       CT       CP       eta
0.154   0.1061   0.0573   0.286
0.193   0.1029   0.0574   0.346
0.232   0.0988   0.0573   0.401
0.275   0.0946   0.0573   0.454
0.318   0.0893   0.0570   0.498
0.358   0.0822   0.0554   0.531
0.401   0.0730   0.0520   0.563
0.437   0.0654   0.0490   0.584
0.484   0.0565   0.0450   0.608
0.519   0.0512   0.0430   0.618
0.566   0.0416   0.0388   0.608
0.607   0.0345   0.0350   0.599
0.648   0.0272   0.0305   0.577
0.677   0.0192   0.0250   0.519
0.723   0.0117   0.0209   0.405
0.763   0.0030   0.0156   0.146
0.804   -0.0053   0.0099   -0.429
