J       CT       CP       eta
0.116   0.0980   0.0509   0.223
0.142   0.0966   0.0508   0.270
0.171   0.0948   0.0510   0.317
0.204   0.0923   0.0508   0.370
0.232   0.0897   0.0504   0.413
0.260   0.0883   0.0498   0.461
0.290   0.0855   0.0495   0.500
0.318   0.0824   0.0489   0.536
0.342   0.0800   0.0483   0.567
0.373   0.0760   0.0475   0.597
0.401   0.0719   0.0464   0.622
0.433   0.0670   0.0450   0.645
0.459   0.0626   0.0435   0.660
0.488   0.0574   0.0415   0.675
0.513   0.0527   0.0397   0.681
0.546   0.0458   0.0366   0.683
0.569   0.0417   0.0347   0.684
