J       CT       CP       eta
0.112   0.1094   0.0578   0.212
0.144   0.1115   0.0572   0.281
0.175   0.1095   0.0580   0.329
0.202   0.1075   0.0585   0.372
0.234   0.1051   0.0590   0.418
0.264   0.1027   0.0594   0.456
0.293   0.1003   0.0598   0.492
0.324   0.0976   0.0600   0.527
0.353   0.0947   0.0601   0.557
0.381   0.0921   0.0601   0.584
0.407   0.0895   0.0599   0.607
0.435   0.0862   0.0596   0.630
0.468   0.0822   0.0588   0.654
0.490   0.0797   0.0584   0.670
0.518   0.0761   0.0574   0.686
0.545   0.0724   0.0564   0.700
0.572   0.0682   0.0549   0.711
