J       CT       CP       eta
0.371   0.0650   0.0389   0.619
0.396   0.0609   0.0380   0.636
0.413   0.0586   0.0374   0.645
0.438   0.0542   0.0363   0.654
0.458   0.0506   0.0352   0.658
0.480   0.0469   0.0340   0.661
0.499   0.0428   0.0325   0.659
0.523   0.0379   0.0306   0.648
0.550   0.0322   0.0283   0.627
0.569   0.0279   0.0263   0.604
0.594   0.0220   0.0235   0.555
0.611   0.0179   0.0215   0.509
0.636   0.0114   0.0182   0.400
0.657   0.0054   0.0150   0.239
0.679   -0.0003   0.0117   -0.019
0.701   -0.0063   0.0082   -0.542
