J       CT       CP       eta
0.446   0.0753   0.0509   0.660
0.473   0.0713   0.0499   0.675
0.498   0.0677   0.0489   0.689
0.521   0.0634   0.0474   0.696
0.548   0.0587   0.0457   0.704
0.577   0.0535   0.0437   0.706
0.602   0.0474   0.0410   0.697
0.627   0.0415   0.0381   0.684
0.654   0.0354   0.0349   0.662
0.679   0.0293   0.0316   0.628
0.705   0.0225   0.0278   0.571
0.739   0.0141   0.0226   0.462
0.765   0.0073   0.0182   0.309
0.789   0.0013   0.0139   0.074
0.816   -0.0053   0.0092   -0.467
