J       CT       CP       eta
0.422   0.0981   0.0683   0.606
0.449   0.0953   0.0683   0.627
0.474   0.0924   0.0680   0.645
0.499   0.0895   0.0677   0.659
0.525   0.0864   0.0673   0.674
0.549   0.0833   0.0667   0.685
0.573   0.0801   0.0659   0.696
0.601   0.0761   0.0650   0.704
0.625   0.0732   0.0640   0.714
0.654   0.0686   0.0623   0.721
0.678   0.0647   0.0606   0.724
0.698   0.0612   0.0591   0.723
0.726   0.0550   0.0557   0.717
0.754   0.0488   0.0520   0.707
0.774   0.0440   0.0489   0.696
0.806   0.0359   0.0434   0.668
0.824   0.0312   0.0402   0.640
0.854   0.0239   0.0354   0.578
0.880   0.0182   0.0310   0.516
0.903   0.0129   0.0269   0.432
0.931   0.0065   0.0219   0.276
0.957   0.0006   0.0169   0.033
