J       CT       CP       eta
0.187   0.1009   0.0658   0.287
0.232   0.0977   0.0661   0.342
0.278   0.0927   0.0653   0.395
0.333   0.0871   0.0644   0.450
0.386   0.0806   0.0630   0.494
0.431   0.0751   0.0617   0.525
0.471   0.0703   0.0602   0.550
0.523   0.0629   0.0576   0.571
0.575   0.0553   0.0547   0.581
0.625   0.0467   0.0509   0.574
0.664   0.0404   0.0476   0.564
0.718   0.0304   0.0422   0.517
0.772   0.0194   0.0365   0.409
0.797   0.0136   0.0335   0.324
0.856   -0.0010   0.0262   -0.034
0.907   -0.0132   0.0203   -0.593
0.955   -0.0236   0.0148   -1.520
