J       CT       CP       eta
0.112   0.0804   0.0392   0.229
0.143   0.0794   0.0405   0.280
0.176   0.0744   0.0399   0.328
0.206   0.0710   0.0398   0.367
0.232   0.0676   0.0394   0.398
0.261   0.0644   0.0388   0.433
0.295   0.0595   0.0378   0.465
0.320   0.0569   0.0372   0.489
0.354   0.0511   0.0352   0.514
0.386   0.0471   0.0340   0.534
0.412   0.0432   0.0327   0.545
0.439   0.0392   0.0310   0.555
0.471   0.0342   0.0289   0.557
0.497   0.0283   0.0268   0.524
0.528   0.0238   0.0246   0.510
0.554   0.0186   0.0225   0.457
0.583   0.0137   0.0199   0.401
